timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:46:27.904063,test,9,neutral,holding,1,1,12,27,-21,-13,-9,-5,0,-5
2026-09-12 21:46:27.904530,test,9,neutral,holding,1,1,15,16,3,14,3,-1,-5,1
2026-09-12 21:46:27.909855,test,9,neutral,holding,1,1,-11,-39,0,1,8,-3,0,-3
2026-09-12 21:46:27.910219,test,9,neutral,holding,1,1,-15,-23,16,-4,2,1,0,0
2026-09-12 21:46:27.926326,test,9,neutral,holding,1,1,9,28,-19,-3,-2,-3,-3,-5
2026-09-12 21:46:27.926685,test,9,neutral,holding,1,1,3,8,-1,-4,-12,5,0,-6
2026-09-12 21:46:27.932362,test,9,neutral,holding,1,1,-9,-30,12,0,-1,-3,-2,3
2026-09-12 21:46:27.932648,test,9,neutral,holding,1,1,-12,-12,13,-5,2,-2,-3,0
2026-09-12 21:46:27.947374,test,9,neutral,holding,1,1,12,35,-7,0,-3,-2,-11,-7
2026-09-12 21:46:27.947782,test,9,neutral,holding,1,1,5,9,-17,5,-2,-1,-1,0
2026-09-12 21:46:27.954886,test,9,neutral,holding,1,1,-15,-29,0,-3,-2,-2,3,3
2026-09-12 21:46:27.955254,test,9,neutral,holding,1,1,-12,-11,15,-9,-1,-5,4,-2
2026-09-12 21:46:27.964088,test,9,neutral,holding,1,1,9,37,-28,-4,1,-4,-8,1
2026-09-12 21:46:27.964525,test,9,neutral,holding,1,1,7,9,0,9,-1,2,-5,-7
2026-09-12 21:46:27.977511,test,9,neutral,holding,1,1,-14,-35,10,-4,0,-2,9,-2
2026-09-12 21:46:27.977997,test,9,neutral,holding,1,1,-10,-9,24,6,4,-3,-2,2
2026-09-12 21:46:27.986475,test,9,neutral,holding,1,1,9,30,2,-1,-7,-2,-8,-7
2026-09-12 21:46:27.987367,test,9,neutral,holding,1,1,2,4,-27,-12,-10,-4,-2,-5
2026-09-12 21:46:27.992513,test,9,neutral,holding,1,1,-10,-29,-3,5,6,3,5,0
2026-09-12 21:46:27.992967,test,9,neutral,holding,1,1,-8,-2,35,2,7,-1,1,2
2026-09-12 21:46:28.007462,test,9,neutral,holding,1,1,9,19,-58,-4,-6,-3,-3,2
2026-09-12 21:46:28.007931,test,9,neutral,holding,1,1,1,3,4,4,-5,-3,-2,1
2026-09-12 21:46:28.014880,test,9,neutral,holding,1,1,-11,-32,10,-1,1,-4,5,-3
2026-09-12 21:46:28.015351,test,9,neutral,holding,1,1,-10,-14,2,-8,4,8,10,-1
2026-09-12 21:46:28.023987,test,9,neutral,holding,1,1,13,37,-4,2,2,0,-12,-3
2026-09-12 21:46:28.024330,test,9,neutral,holding,1,1,4,13,9,9,-1,-3,1,-5
2026-09-12 21:46:28.037216,test,9,neutral,holding,1,1,-15,-46,-21,-6,-7,-2,3,-1
2026-09-12 21:46:28.037444,test,9,neutral,holding,1,1,-12,-12,-12,-11,5,1,1,0
2026-09-12 21:46:28.046413,test,9,neutral,holding,1,1,14,29,-2,8,1,-3,-1,-3
2026-09-12 21:46:28.046845,test,9,neutral,holding,1,1,8,10,3,-6,-18,0,2,-4
2026-09-12 21:46:28.052556,test,9,neutral,holding,1,1,-10,-25,6,-4,5,-4,0,-1
2026-09-12 21:46:28.053000,test,9,neutral,holding,1,1,-9,-11,10,0,4,2,1,2
2026-09-12 21:46:28.067525,test,9,neutral,holding,1,1,11,28,-13,-2,-9,-4,-5,4
2026-09-12 21:46:28.067965,test,9,neutral,holding,1,1,4,4,-9,3,4,3,-1,4
2026-09-12 21:46:28.074861,test,9,neutral,holding,1,1,-9,-31,18,-3,-1,-5,0,5
2026-09-12 21:46:28.075257,test,9,neutral,holding,1,1,-12,-17,-32,-5,-2,-4,1,-3
2026-09-12 21:46:28.083950,test,9,neutral,holding,1,1,0,21,-46,-2,-1,-4,-5,-3
2026-09-12 21:46:28.084353,test,9,neutral,holding,1,1,8,8,-22,-4,-8,0,2,0
2026-09-12 21:46:28.097439,test,9,neutral,holding,1,1,-11,-29,23,-2,8,-1,0,2
2026-09-12 21:46:28.097822,test,9,neutral,holding,1,1,-11,-9,14,3,2,3,2,0
2026-09-12 21:46:28.106564,test,9,neutral,holding,1,1,10,24,-3,3,-7,1,-5,-3
2026-09-12 21:46:28.107040,test,9,neutral,holding,1,1,10,15,-9,4,-9,-3,-4,1
2026-09-12 21:46:28.112316,test,9,neutral,holding,1,1,-10,-32,3,-1,6,-3,3,5
2026-09-12 21:46:28.112642,test,9,neutral,holding,1,1,-7,-6,18,2,9,2,5,-2
2026-09-12 21:46:28.127425,test,9,neutral,holding,1,1,5,25,-69,-13,-10,1,-7,-5
2026-09-12 21:46:28.127809,test,9,neutral,holding,1,1,10,7,-8,-2,-10,-3,-7,-3
2026-09-12 21:46:28.135119,test,9,neutral,holding,1,1,-9,-28,14,3,4,-2,2,4
2026-09-12 21:46:28.135531,test,9,neutral,holding,1,1,-7,-12,14,8,7,-1,4,-1
2026-09-12 21:46:28.143893,test,9,neutral,holding,1,1,10,40,-6,3,1,-3,-2,-2
2026-09-12 21:46:28.144305,test,9,neutral,holding,1,1,11,13,5,1,-12,-3,-5,-5
2026-09-12 21:46:28.157483,test,9,neutral,holding,1,1,-17,-44,-30,-8,-1,0,4,1
2026-09-12 21:46:28.158188,test,9,neutral,holding,1,1,-7,4,11,-6,2,-3,1,5
2026-09-12 21:46:28.166378,test,9,neutral,holding,1,1,12,32,-2,-3,-3,-4,-7,-3
2026-09-12 21:46:28.166782,test,9,neutral,holding,1,1,6,9,3,1,-5,-4,-2,-5
2026-09-12 21:46:28.172579,test,9,neutral,holding,1,1,-17,-37,-7,3,5,-2,3,1
2026-09-12 21:46:28.173013,test,9,neutral,holding,1,1,-2,-5,13,4,10,0,-1,1
2026-09-12 21:46:28.187479,test,9,neutral,holding,1,1,8,20,22,1,-4,-3,-5,-5
2026-09-12 21:46:28.187905,test,9,neutral,holding,1,1,6,13,-5,-4,-12,1,-4,-5
2026-09-12 21:46:28.195007,test,9,neutral,holding,1,1,-9,-28,15,-4,-4,3,-2,-1
2026-09-12 21:46:28.195398,test,9,neutral,holding,1,1,-8,-3,20,-5,7,-4,-2,1
2026-09-12 21:46:28.203793,test,9,neutral,holding,1,1,11,24,-36,-6,-3,-5,-3,-4
2026-09-12 21:46:28.204249,test,9,neutral,holding,1,1,13,9,7,2,-6,-1,-4,2
2026-09-12 21:46:28.217369,test,9,neutral,holding,1,1,-14,-29,19,7,6,0,5,3
2026-09-12 21:46:28.217744,test,9,neutral,holding,1,1,-6,-14,7,-1,5,-3,4,-3
2026-09-12 21:46:28.226247,test,9,neutral,holding,1,1,12,32,-15,-4,-8,-1,-6,-4
2026-09-12 21:46:28.226593,test,9,neutral,holding,1,1,6,7,-6,-3,-5,-6,-6,-2
2026-09-12 21:46:28.232233,test,9,neutral,holding,1,1,-10,-35,4,-2,-4,-1,-1,3
2026-09-12 21:46:28.232503,test,9,neutral,holding,1,1,-12,-16,13,-2,2,-2,7,3
2026-09-12 21:46:28.247196,test,9,neutral,holding,1,1,16,33,-9,3,8,1,-2,-6
2026-09-12 21:46:28.247418,test,9,neutral,holding,1,1,8,1,-50,-10,-11,-1,-4,-9
2026-09-12 21:46:28.254754,test,9,neutral,holding,1,1,-11,-28,28,11,6,4,2,0
2026-09-12 21:46:28.255002,test,9,neutral,holding,1,1,-10,-9,10,-5,3,-1,6,2
2026-09-12 21:46:28.263645,test,9,neutral,holding,1,1,8,28,2,-5,-5,-1,-5,-3
2026-09-12 21:46:28.263913,test,9,neutral,holding,1,1,9,8,-28,-1,-4,-3,-4,-6
2026-09-12 21:46:28.277194,test,9,neutral,holding,1,1,-12,-32,10,-2,0,-3,4,3
2026-09-12 21:46:28.277515,test,9,neutral,holding,1,1,-11,-13,9,-3,-1,-4,-4,-4
2026-09-12 21:46:28.292347,test,9,neutral,holding,1,1,13,35,-9,-3,-6,0,-5,-4
2026-09-12 21:46:28.324289,test,9,neutral,holding,1,1,6,7,-3,1,-9,-5,-6,-1
2026-09-12 21:46:28.325759,test,9,neutral,holding,1,1,-9,-21,18,-1,2,2,7,3
2026-09-12 21:46:28.325899,test,9,neutral,holding,1,1,-14,-8,-4,-1,12,-2,5,4
2026-09-12 21:46:28.326410,test,9,neutral,holding,1,1,12,32,-14,8,4,2,-5,-2
2026-09-12 21:46:28.326541,test,9,neutral,holding,1,1,6,18,-12,-2,-5,-3,-3,-3
2026-09-12 21:46:28.326790,test,9,neutral,holding,1,1,-11,-26,14,-1,-1,-1,-1,-5
2026-09-12 21:46:28.326897,test,9,neutral,holding,1,1,-8,-12,12,-5,-1,-1,3,-2
2026-09-12 21:46:28.327471,test,9,neutral,holding,1,1,13,38,0,-5,1,0,-5,-6
2026-09-12 21:46:28.327595,test,9,neutral,holding,1,1,4,-1,-55,-4,-5,-1,-3,-1
2026-09-12 21:46:28.338179,test,9,neutral,holding,1,1,-12,-22,26,2,-1,0,0,-1
2026-09-12 21:46:28.338596,test,9,neutral,holding,1,1,-4,0,15,-1,6,0,2,-1
2026-09-12 21:46:28.346268,test,9,neutral,holding,1,1,8,28,-3,5,-2,-3,-6,-5
2026-09-12 21:46:28.346499,test,9,neutral,holding,1,1,11,3,-5,1,-8,1,1,-3
2026-09-12 21:46:28.352208,test,9,neutral,holding,1,1,-6,-20,4,-6,-2,-5,2,3
2026-09-12 21:46:28.352548,test,9,neutral,holding,1,1,-8,-6,7,-4,3,1,2,-1
2026-09-12 21:46:28.367169,test,9,neutral,holding,1,1,6,24,-6,-1,-5,-2,-3,-5
2026-09-12 21:46:28.367367,test,9,neutral,holding,1,1,5,4,-49,-8,-9,-6,-4,-3
2026-09-12 21:46:28.374649,test,9,neutral,holding,1,1,-10,-27,17,5,9,3,4,4
2026-09-12 21:46:28.374882,test,9,neutral,holding,1,1,-11,-15,-4,-2,2,2,5,-1
2026-09-12 21:46:28.383660,test,9,neutral,holding,1,1,12,35,-5,-1,-7,-8,-4,-6
2026-09-12 21:46:28.383906,test,9,neutral,holding,1,1,5,4,9,-2,-3,4,-5,-6
2026-09-12 21:46:28.397129,test,9,neutral,holding,1,1,-15,-26,-8,1,-2,-7,3,6
2026-09-12 21:46:28.397329,test,9,neutral,holding,1,1,-5,-7,10,0,4,-4,4,0
2026-09-12 21:46:28.406102,test,9,neutral,holding,1,1,13,28,-17,-5,-10,0,-7,-5
2026-09-12 21:46:28.406294,test,9,neutral,holding,1,1,0,-8,-18,7,1,0,-1,-2
2026-09-12 21:46:28.412309,test,9,neutral,holding,1,1,-11,-25,13,-4,0,0,0,0
2026-09-12 21:46:28.412538,test,9,neutral,holding,1,1,-9,-4,18,-4,3,0,1,-1
2026-09-12 21:46:28.427398,test,9,neutral,holding,1,1,7,32,-33,-12,-14,-2,-9,-6
2026-09-12 21:46:28.427743,test,9,neutral,holding,1,1,10,8,-24,-3,-5,4,-7,-3
2026-09-12 21:46:28.434717,test,9,neutral,holding,1,1,-17,-30,33,5,8,-2,-1,2
2026-09-12 21:46:28.434990,test,9,neutral,holding,1,1,-9,-10,16,-2,-1,-3,-3,-1
2026-09-12 21:46:28.443793,test,9,neutral,holding,1,1,12,29,-30,-3,-6,0,-4,-5
2026-09-12 21:46:28.444135,test,9,neutral,holding,1,1,3,1,-54,-3,0,1,-3,-3
2026-09-12 21:46:28.457658,test,9,neutral,holding,1,1,-10,-23,24,2,4,-4,1,8
2026-09-12 21:46:28.458089,test,9,neutral,holding,1,1,-9,-13,-17,-6,-1,-1,5,1
2026-09-12 21:46:28.466517,test,9,neutral,holding,1,1,14,34,-8,1,-3,0,-5,-2
2026-09-12 21:46:28.466946,test,9,neutral,holding,1,1,4,7,-11,-1,-6,-5,2,-3
2026-09-12 21:46:28.472391,test,9,neutral,holding,1,1,-12,-22,10,6,11,3,0,3
2026-09-12 21:46:28.472884,test,9,neutral,holding,1,1,-6,-13,1,-1,1,-2,3,1
2026-09-12 21:46:28.487327,test,9,neutral,holding,1,1,12,32,-3,-4,-2,-5,-10,-5
2026-09-12 21:46:28.487647,test,9,neutral,holding,1,1,9,-1,-3,4,-7,0,-2,-6
2026-09-12 21:46:28.494923,test,9,neutral,holding,1,1,-12,-19,8,-2,0,-1,7,-1
2026-09-12 21:46:28.495333,test,9,neutral,holding,1,1,-13,-18,-9,-3,4,-2,1,5
2026-09-12 21:46:28.503888,test,9,neutral,holding,1,1,5,25,-12,5,-5,5,-2,-3
2026-09-12 21:46:28.504327,test,9,neutral,holding,1,1,7,4,-30,-3,-4,-3,-6,0
2026-09-12 21:46:28.517364,test,9,neutral,holding,1,1,-7,-33,23,4,5,-5,2,-4
2026-09-12 21:46:28.517816,test,9,neutral,holding,1,1,-9,-17,3,-7,-1,1,2,-5
2026-09-12 21:46:28.526225,test,9,neutral,holding,1,1,9,30,-6,4,-3,-2,-3,-6
2026-09-12 21:46:28.526527,test,9,neutral,holding,1,1,6,7,0,0,-9,2,0,3
2026-09-12 21:46:28.532336,test,9,neutral,holding,1,1,-14,-30,37,-4,3,-3,3,2
2026-09-12 21:46:28.532765,test,9,neutral,holding,1,1,-12,-14,-9,-4,7,-4,0,-1
2026-09-12 21:46:28.547609,test,9,neutral,holding,1,1,12,37,-16,5,-9,2,-5,-4
2026-09-12 21:46:28.548048,test,9,neutral,holding,1,1,5,-11,-7,-4,-9,-4,0,-2
2026-09-12 21:46:28.554953,test,9,neutral,holding,1,1,-11,-22,18,-7,0,2,-1,5
2026-09-12 21:46:28.555367,test,9,neutral,holding,1,1,-13,-13,-9,-1,7,1,-4,1
2026-09-12 21:46:28.563844,test,9,neutral,holding,1,1,4,2,-39,-6,-3,3,-2,-5
2026-09-12 21:46:28.564240,test,9,neutral,holding,1,1,10,7,1,2,-8,-2,-2,-3
2026-09-12 21:46:28.577489,test,9,neutral,holding,1,1,-13,-27,11,-3,3,3,2,-3
2026-09-12 21:46:28.577865,test,9,neutral,holding,1,1,-8,-6,14,-2,8,2,3,-1
2026-09-12 21:46:28.586301,test,9,neutral,holding,1,1,14,31,-11,3,-5,-5,-3,-9
2026-09-12 21:46:28.586646,test,9,neutral,holding,1,1,-1,7,-4,-6,-6,-1,0,-4
2026-09-12 21:46:28.592339,test,9,neutral,holding,1,1,-12,-32,17,8,3,-2,6,0
2026-09-12 21:46:28.592663,test,9,neutral,holding,1,1,-11,-10,-74,-17,2,-3,0,0
2026-09-12 21:46:28.607609,test,9,neutral,holding,1,1,13,35,21,6,-10,3,-3,-2
2026-09-12 21:46:28.608038,test,9,neutral,holding,1,1,1,-11,-27,-6,-8,-5,-3,-4
2026-09-12 21:46:28.615043,test,9,neutral,holding,1,1,-9,-24,15,1,3,2,0,-1
2026-09-12 21:46:28.615478,test,9,neutral,holding,1,1,-8,2,24,5,6,0,2,1
2026-09-12 21:46:28.623979,test,9,neutral,holding,1,1,7,18,-43,-8,-4,-1,-4,-5
2026-09-12 21:46:28.624338,test,9,neutral,holding,1,1,3,-2,16,1,-5,-1,2,-3
2026-09-12 21:46:28.637571,test,9,neutral,holding,1,1,-9,-26,10,2,7,0,6,-1
2026-09-12 21:46:28.638028,test,9,neutral,holding,1,1,-7,-5,15,2,0,-7,0,1
2026-09-12 21:46:28.646274,test,9,neutral,holding,1,1,16,25,-11,-3,-6,1,-5,-5
2026-09-12 21:46:28.646663,test,9,neutral,holding,1,1,2,-11,0,-4,-12,-8,-5,-4
2026-09-12 21:46:28.652371,test,9,neutral,holding,1,1,-15,-29,4,3,6,-3,10,-1
2026-09-12 21:46:28.652702,test,9,neutral,holding,1,1,-8,3,4,-5,2,-5,2,-3
2026-09-12 21:46:28.667504,test,9,neutral,holding,1,1,12,29,-9,0,-7,1,-6,-3
2026-09-12 21:46:28.667940,test,9,neutral,holding,1,1,5,-5,-7,-2,-5,-1,-3,0
2026-09-12 21:46:28.674905,test,9,neutral,holding,1,1,-12,-31,16,-9,-3,-2,6,4
2026-09-12 21:46:28.675364,test,9,neutral,holding,1,1,-4,-5,13,10,12,2,-2,-1
2026-09-12 21:46:28.683845,test,9,neutral,holding,1,1,6,23,-5,2,-7,-4,-4,-1
2026-09-12 21:46:28.684253,test,9,neutral,holding,1,1,3,1,3,-1,-10,1,-3,1
2026-09-12 21:46:28.697401,test,9,neutral,holding,1,1,-8,-25,-5,-1,9,-6,4,-1
2026-09-12 21:46:28.697792,test,9,neutral,holding,1,1,-11,-11,9,-5,-6,2,0,1
2026-09-12 21:46:28.706606,test,9,neutral,holding,1,1,9,26,-36,-10,-8,-5,-6,3
2026-09-12 21:46:28.707024,test,9,neutral,holding,1,1,-2,-2,13,7,-6,0,0,1
2026-09-12 21:46:28.712664,test,9,neutral,holding,1,1,-12,-33,10,3,10,-2,-2,3
2026-09-12 21:46:28.713259,test,9,neutral,holding,1,1,-11,-11,9,-9,2,-1,0,-2
2026-09-12 21:46:28.727350,test,9,neutral,holding,1,1,11,27,-7,-1,-5,4,-5,-5
2026-09-12 21:46:28.727807,test,9,neutral,holding,1,1,4,-3,-2,1,-4,2,0,-5
2026-09-12 21:46:28.734917,test,9,neutral,holding,1,1,-9,-33,-15,-8,-1,0,6,1
2026-09-12 21:46:28.735260,test,9,neutral,holding,1,1,-1,-1,12,-2,6,2,-1,-7
2026-09-12 21:46:28.743796,test,9,neutral,holding,1,1,11,26,5,3,-4,5,-3,1
2026-09-12 21:46:28.744121,test,9,neutral,holding,1,1,4,8,-10,-5,-9,-6,-7,-4
2026-09-12 21:46:28.757735,test,9,neutral,holding,1,1,-11,-34,1,-2,4,0,2,-6
2026-09-12 21:46:28.758226,test,9,neutral,holding,1,1,-14,1,27,-1,3,1,-2,1
2026-09-12 21:46:28.766456,test,9,neutral,holding,1,1,14,37,-10,-3,-5,0,-5,-3
2026-09-12 21:46:28.766913,test,9,neutral,holding,1,1,4,-3,-15,-3,-12,-2,3,2
2026-09-12 21:46:28.772236,test,9,neutral,holding,1,1,-13,-31,0,8,17,0,5,2
2026-09-12 21:46:28.772553,test,9,neutral,holding,1,1,-9,-6,10,-5,0,-2,0,-2
2026-09-12 21:46:28.787460,test,9,neutral,holding,1,1,11,33,-6,-1,-4,-4,-1,-5
2026-09-12 21:46:28.787876,test,9,neutral,holding,1,1,7,4,-5,3,-6,4,-2,-6
2026-09-12 21:46:28.795127,test,9,neutral,holding,1,1,-15,-27,12,-1,2,2,2,0
2026-09-12 21:46:28.795611,test,9,neutral,holding,1,1,-2,-3,-18,-12,-1,-4,3,-6
2026-09-12 21:46:28.803803,test,9,neutral,holding,1,1,8,8,-45,-5,-8,-4,-4,-2
2026-09-12 21:46:28.804216,test,9,neutral,holding,1,1,7,8,3,5,-5,4,-3,-3
2026-09-12 21:46:28.817427,test,9,neutral,holding,1,1,-16,-25,-5,-7,9,-3,0,3
2026-09-12 21:46:28.817815,test,9,neutral,holding,1,1,-5,4,10,4,9,-4,1,-3
2026-09-12 21:46:28.826187,test,9,neutral,holding,1,1,10,31,-2,7,-5,1,-3,-7
2026-09-12 21:46:28.826443,test,9,neutral,holding,1,1,9,4,-15,-3,-9,-7,-1,-4
2026-09-12 21:46:28.832266,test,9,neutral,holding,1,1,-14,-31,33,4,3,0,4,5
2026-09-12 21:46:28.832560,test,9,neutral,holding,1,1,-5,3,-11,-6,5,1,0,1
2026-09-12 21:46:28.847300,test,9,neutral,holding,1,1,4,19,-11,-4,-4,0,-8,-7
2026-09-12 21:46:28.847630,test,9,neutral,holding,1,1,7,6,-11,-2,-14,1,-3,-3
2026-09-12 21:46:28.854729,test,9,neutral,holding,1,1,-17,-35,11,-1,3,1,3,3
2026-09-12 21:46:28.854976,test,9,neutral,holding,1,1,-7,6,1,-6,4,1,0,1
2026-09-12 21:46:28.863617,test,9,neutral,holding,1,1,7,30,-2,-1,-7,3,-3,-1
2026-09-12 21:46:28.863837,test,9,neutral,holding,1,1,2,-3,9,11,-1,0,-1,-2
2026-09-12 21:46:28.931918,test,9,neutral,holding,1,1,-11,-31,-17,-5,-1,0,1,1
2026-09-12 21:46:28.935675,test,9,neutral,holding,1,1,-9,-7,6,-1,-8,-1,-1,1
2026-09-12 21:46:28.942117,test,9,neutral,holding,1,1,12,33,14,7,2,-4,-4,-2
2026-09-12 21:46:28.942374,test,9,neutral,holding,1,1,-2,-7,-34,-5,-3,3,-3,-1
2026-09-12 21:46:28.942698,test,9,neutral,holding,1,1,-18,-21,10,5,1,3,6,7
2026-09-12 21:46:28.942846,test,9,neutral,holding,1,1,-7,-4,18,-6,-2,0,-4,6
2026-09-12 21:46:28.943328,test,9,neutral,holding,1,1,11,16,-2,-2,-12,-5,-7,-8
2026-09-12 21:46:28.945054,test,9,neutral,holding,1,1,0,-8,-16,-5,-9,-3,-2,-4
2026-09-12 21:46:28.945525,test,9,neutral,holding,1,1,-12,-20,2,-1,6,0,1,3
2026-09-12 21:46:28.945742,test,9,neutral,holding,1,1,-6,-1,-2,-6,5,-1,3,-1
2026-09-12 21:46:28.946510,test,9,neutral,holding,1,1,7,17,-13,-2,-13,-1,-4,-3
2026-09-12 21:46:28.946687,test,9,neutral,holding,1,1,6,-7,-24,-8,-6,5,1,-5
2026-09-12 21:46:28.947038,test,9,neutral,holding,1,1,-14,-22,19,9,12,-4,4,3
2026-09-12 21:46:28.947214,test,9,neutral,holding,1,1,-9,-3,-23,-6,3,-6,-3,-2
2026-09-12 21:46:28.947948,test,9,neutral,holding,1,1,12,21,0,1,-3,-3,-5,-2
2026-09-12 21:46:28.948116,test,9,neutral,holding,1,1,8,2,-4,1,-10,-2,-2,2
2026-09-12 21:46:28.962180,test,9,neutral,holding,1,1,-12,-30,25,4,7,-1,7,3
2026-09-12 21:46:28.962447,test,9,neutral,holding,1,1,-7,-5,3,-1,7,-2,0,-2
2026-09-12 21:46:28.967158,test,9,neutral,holding,1,1,8,24,-16,-12,-19,0,-7,-7
2026-09-12 21:46:28.967428,test,9,neutral,holding,1,1,-1,-14,7,9,2,-2,0,0
2026-09-12 21:46:28.974841,test,9,neutral,holding,1,1,-14,-22,-2,-9,-1,-1,4,-3
2026-09-12 21:46:28.975262,test,9,neutral,holding,1,1,-2,7,18,0,6,2,-5,0
2026-09-12 21:46:28.989756,test,9,neutral,holding,1,1,6,11,-17,-6,-4,-7,-8,-3
2026-09-12 21:46:28.990083,test,9,neutral,holding,1,1,-5,-23,-50,-13,-8,-3,-4,1
2026-09-12 21:46:28.997247,test,9,neutral,holding,1,1,-10,-17,11,0,-6,0,2,5
2026-09-12 21:46:28.997561,test,9,neutral,holding,1,1,-8,-1,2,-6,2,-3,-3,-6
2026-09-12 21:46:29.006190,test,9,neutral,holding,1,1,8,20,-1,5,3,4,-6,-9
2026-09-12 21:46:29.006406,test,9,neutral,holding,1,1,5,-4,-8,2,-4,0,-6,0
2026-09-12 21:46:29.020437,test,9,neutral,holding,1,1,-13,-22,11,-3,0,5,2,-5
2026-09-12 21:46:29.020862,test,9,neutral,holding,1,1,-6,5,-15,-6,3,-4,6,2
2026-09-12 21:46:29.027165,test,9,neutral,holding,1,1,10,23,-6,0,-8,-1,-10,-2
2026-09-12 21:46:29.027404,test,9,neutral,holding,1,1,2,-9,-4,6,-1,-2,-3,-6
2026-09-12 21:46:29.034697,test,9,neutral,holding,1,1,-22,-24,7,-16,-4,2,1,-3
2026-09-12 21:46:29.034887,test,9,neutral,holding,1,1,0,4,9,3,10,0,-4,2
2026-09-12 21:46:29.049606,test,9,neutral,holding,1,1,7,22,-5,3,-7,0,-3,-1
2026-09-12 21:46:29.049789,test,9,neutral,holding,1,1,3,2,17,1,-7,-3,1,-2
2026-09-12 21:46:29.057383,test,9,neutral,holding,1,1,-13,-31,2,2,2,0,0,-1
2026-09-12 21:46:29.057627,test,9,neutral,holding,1,1,-5,2,1,-5,1,-3,-3,0
2026-09-12 21:46:29.066174,test,9,neutral,holding,1,1,13,26,-8,2,-6,-5,-4,-6
2026-09-12 21:46:29.066441,test,9,neutral,holding,1,1,3,0,1,2,-4,5,1,-5
2026-09-12 21:46:29.080504,test,9,neutral,holding,1,1,-10,-26,5,-4,4,-1,0,1
2026-09-12 21:46:29.080722,test,9,neutral,holding,1,1,-8,1,6,3,5,3,0,1
2026-09-12 21:46:29.087234,test,9,neutral,holding,1,1,6,17,-22,-9,-7,-5,-2,-3
2026-09-12 21:46:29.087483,test,9,neutral,holding,1,1,8,-3,2,3,-7,-1,-2,4
2026-09-12 21:46:29.094788,test,9,neutral,holding,1,1,-10,-19,10,-4,1,-4,0,0
2026-09-12 21:46:29.095061,test,9,neutral,holding,1,1,-6,5,2,-6,-2,-1,2,1
2026-09-12 21:46:29.110086,test,9,neutral,holding,1,1,13,25,-9,3,-6,1,-4,-5
2026-09-12 21:46:29.110486,test,9,neutral,holding,1,1,6,-7,14,10,5,-2,2,-2
2026-09-12 21:46:29.117759,test,9,neutral,holding,1,1,-22,-34,-48,-12,6,-3,-2,-2
2026-09-12 21:46:29.118298,test,9,neutral,holding,1,1,-7,-2,14,-1,1,-1,1,-6
2026-09-12 21:46:29.126508,test,9,neutral,holding,1,1,1,24,-13,-7,-15,1,-4,-6
2026-09-12 21:46:29.127114,test,9,neutral,holding,1,1,3,-8,-11,-2,-5,2,-1,-2
2026-09-12 21:46:29.148834,test,9,neutral,holding,1,1,-15,-28,25,-5,-2,-1,3,-2
2026-09-12 21:46:29.149411,test,9,neutral,holding,1,1,-3,-4,7,-7,-4,4,2,-1
2026-09-12 21:46:29.150480,test,9,neutral,holding,1,1,10,28,-6,5,1,-4,-7,-1
2026-09-12 21:46:29.150831,test,9,neutral,holding,1,1,3,-12,-2,6,0,-2,-3,-1
2026-09-12 21:46:29.154756,test,9,neutral,holding,1,1,-11,-21,7,9,9,1,0,0
2026-09-12 21:46:29.155042,test,9,neutral,holding,1,1,-5,0,3,-9,-4,-1,0,-2
2026-09-12 21:46:29.171407,test,9,neutral,holding,1,1,16,34,-11,-4,-10,-4,-5,-7
2026-09-12 21:46:29.171991,test,9,neutral,holding,1,1,-6,-18,-4,-10,-9,-3,0,2
2026-09-12 21:46:29.177511,test,9,neutral,holding,1,1,-14,-19,21,-5,-1,-2,-3,-4
2026-09-12 21:46:29.178060,test,9,neutral,holding,1,1,-10,2,-11,4,13,1,6,2
2026-09-12 21:46:29.186305,test,9,neutral,holding,1,1,12,25,-9,7,-4,-1,-4,-4
2026-09-12 21:46:29.186773,test,9,neutral,holding,1,1,1,-12,-6,2,-6,-2,-1,-6
2026-09-12 21:46:29.200742,test,9,neutral,holding,1,1,-13,-20,13,-4,0,-7,2,-1
2026-09-12 21:46:29.201363,test,9,neutral,holding,1,1,-6,10,10,-8,0,-8,-1,0
2026-09-12 21:46:29.208231,test,9,neutral,holding,1,1,13,38,-22,2,-2,-7,-3,0
2026-09-12 21:46:29.208792,test,9,neutral,holding,1,1,0,-2,25,-1,-7,-2,2,-1
2026-09-12 21:46:29.214953,test,9,neutral,holding,1,1,-16,-29,3,-6,-1,0,4,-1
2026-09-12 21:46:29.215470,test,9,neutral,holding,1,1,-5,4,1,2,2,-2,-3,2
2026-09-12 21:46:29.229809,test,9,neutral,holding,1,1,14,38,-4,-3,-11,1,-9,-6
2026-09-12 21:46:29.230132,test,9,neutral,holding,1,1,2,-3,-21,-4,-8,-5,-1,0
2026-09-12 21:46:29.237253,test,9,neutral,holding,1,1,-11,-26,3,-1,4,-4,6,1
2026-09-12 21:46:29.237535,test,9,neutral,holding,1,1,-7,0,7,-8,4,-7,-5,-3
2026-09-12 21:46:29.246460,test,9,neutral,holding,1,1,15,48,-7,-4,-11,2,-10,-7
2026-09-12 21:46:29.246755,test,9,neutral,holding,1,1,2,-11,-12,3,-1,3,-1,-2
