timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:49.144292,test,7,neutral,holding,1,1,-1,-41,5,1,-2,0,2,-3
2026-09-12 14:33:49.150793,test,7,neutral,holding,1,1,-6,-26,-2,-1,-3,3,3,-3
2026-09-12 14:33:49.151394,test,7,neutral,holding,1,1,0,46,6,1,-8,-6,-1,-1
2026-09-12 14:33:49.158467,test,7,neutral,holding,1,1,-2,18,-11,0,5,-1,-1,0
2026-09-12 14:33:49.159037,test,7,neutral,holding,1,1,-5,-40,-10,-6,-4,-3,1,0
2026-09-12 14:33:49.165801,test,7,neutral,holding,1,1,-2,-37,9,-2,2,3,0,0
2026-09-12 14:33:49.166401,test,7,neutral,holding,1,1,-4,48,-15,3,4,-5,-4,-2
2026-09-12 14:33:49.181636,test,7,neutral,holding,1,1,3,20,7,0,-2,-3,-2,-1
2026-09-12 14:33:49.182263,test,7,neutral,holding,1,1,-2,-47,-19,-7,-3,0,1,-1
2026-09-12 14:33:49.187719,test,7,neutral,holding,1,1,-5,-22,12,-7,-6,-1,2,-2
2026-09-12 14:33:49.188294,test,7,neutral,holding,1,1,0,41,2,-4,0,-2,1,-2
2026-09-12 14:33:49.195257,test,7,neutral,holding,1,1,-1,7,-8,0,-1,-3,-4,3
2026-09-12 14:33:49.195857,test,7,neutral,holding,1,1,-3,-41,-15,1,-2,-3,0,-4
2026-09-12 14:33:49.219375,test,7,neutral,holding,1,1,-3,-31,-50,-10,2,-1,-1,3
2026-09-12 14:33:49.220082,test,7,neutral,holding,1,1,-3,45,56,3,-5,0,-3,0
2026-09-12 14:33:49.220870,test,7,neutral,holding,1,1,-1,18,-8,-10,-10,-5,-6,-1
2026-09-12 14:33:49.221203,test,7,neutral,holding,1,1,0,-45,-7,2,4,-1,-1,-1
2026-09-12 14:33:49.225748,test,7,neutral,holding,1,1,-2,-15,-2,-1,-2,-1,-4,2
2026-09-12 14:33:49.226352,test,7,neutral,holding,1,1,-1,44,-12,-5,2,3,-1,0
2026-09-12 14:33:49.241449,test,7,neutral,holding,1,1,2,23,50,13,10,1,-2,0
2026-09-12 14:33:49.242074,test,7,neutral,holding,1,1,-2,-52,-16,-7,-6,-12,-2,-5
2026-09-12 14:33:49.248284,test,7,neutral,holding,1,1,-3,-21,9,-2,1,15,2,-2
2026-09-12 14:33:49.248884,test,7,neutral,holding,1,1,1,43,7,-1,-1,1,-1,1
2026-09-12 14:33:49.255309,test,7,neutral,holding,1,1,6,13,11,-1,-2,-5,-1,-1
2026-09-12 14:33:49.255888,test,7,neutral,holding,1,1,-5,-48,-24,-5,-3,-3,-2,-1
2026-09-12 14:33:49.270220,test,7,neutral,holding,1,1,0,-24,5,1,-4,0,1,1
2026-09-12 14:33:49.270778,test,7,neutral,holding,1,1,2,33,3,2,-1,-2,0,0
2026-09-12 14:33:49.279829,test,7,neutral,holding,1,1,3,11,5,6,3,-5,-4,-1
2026-09-12 14:33:49.280408,test,7,neutral,holding,1,1,2,-39,26,7,7,2,0,-2
2026-09-12 14:33:49.285865,test,7,neutral,holding,1,1,-5,-23,-1,-6,-6,-1,-2,-4
2026-09-12 14:33:49.286529,test,7,neutral,holding,1,1,-2,42,-8,-2,-4,-6,-2,-2
2026-09-12 14:33:49.301632,test,7,neutral,holding,1,1,-1,10,-16,0,1,-2,-1,-2
2026-09-12 14:33:49.302228,test,7,neutral,holding,1,1,-5,-36,31,6,2,1,0,-1
2026-09-12 14:33:49.307967,test,7,neutral,holding,1,1,2,-20,-8,4,6,0,3,-1
2026-09-12 14:33:49.308574,test,7,neutral,holding,1,1,2,41,6,-2,0,-1,1,-2
2026-09-12 14:33:49.330641,test,7,neutral,holding,1,1,2,10,-19,-5,-4,-6,-1,-6
2026-09-12 14:33:49.330949,test,7,neutral,holding,1,1,-3,-32,20,-1,-8,-2,-4,-5
2026-09-12 14:33:49.331358,test,7,neutral,holding,1,1,-3,-22,2,-6,-5,2,-2,-4
2026-09-12 14:33:49.331546,test,7,neutral,holding,1,1,-1,38,6,-10,-6,-11,-7,0
2026-09-12 14:33:49.339162,test,7,neutral,holding,1,1,-1,13,-5,6,10,8,1,-1
2026-09-12 14:33:49.339604,test,7,neutral,holding,1,1,2,-45,-3,3,4,-14,-3,0
2026-09-12 14:33:49.345636,test,7,neutral,holding,1,1,-3,-24,11,0,-3,9,-1,-3
2026-09-12 14:33:49.346106,test,7,neutral,holding,1,1,2,43,-14,-7,-7,-2,-2,0
2026-09-12 14:33:49.361856,test,7,neutral,holding,1,1,-1,13,5,9,9,1,1,-1
2026-09-12 14:33:49.362458,test,7,neutral,holding,1,1,-4,-44,-3,-2,-3,-2,-1,-4
2026-09-12 14:33:49.367955,test,7,neutral,holding,1,1,-1,-9,14,-3,-8,1,-1,-3
2026-09-12 14:33:49.368562,test,7,neutral,holding,1,1,1,37,-16,-1,4,1,-1,3
2026-09-12 14:33:49.391391,test,7,neutral,holding,1,1,-2,8,2,-3,-2,-3,-3,-1
2026-09-12 14:33:49.392017,test,7,neutral,holding,1,1,-3,-37,16,4,-2,2,-1,2
2026-09-12 14:33:49.392787,test,7,neutral,holding,1,1,0,-16,1,-4,-6,0,-4,-3
2026-09-12 14:33:49.393124,test,7,neutral,holding,1,1,0,30,-7,-2,1,-4,0,-3
2026-09-12 14:33:49.399387,test,7,neutral,holding,1,1,1,5,-4,-1,3,-1,-3,-2
2026-09-12 14:33:49.399965,test,7,neutral,holding,1,1,-2,-43,40,4,-2,-2,-3,-1
2026-09-12 14:33:49.405290,test,7,neutral,holding,1,1,-6,-16,-30,-10,-6,-4,0,-2
2026-09-12 14:33:49.405865,test,7,neutral,holding,1,1,1,42,-11,2,8,3,0,3
2026-09-12 14:33:49.421642,test,7,neutral,holding,1,1,2,9,9,1,-1,-9,-4,-1
2026-09-12 14:33:49.422242,test,7,neutral,holding,1,1,-4,-48,11,0,-4,5,0,-2
2026-09-12 14:33:49.428284,test,7,neutral,holding,1,1,-1,-12,7,6,2,4,2,1
2026-09-12 14:33:49.428883,test,7,neutral,holding,1,1,1,46,4,-1,-4,-5,-3,2
2026-09-12 14:33:49.445104,test,7,neutral,holding,1,1,2,7,-2,-2,-3,-6,-2,-1
2026-09-12 14:33:49.445700,test,7,neutral,holding,1,1,-2,-52,-1,-2,-7,1,1,0
2026-09-12 14:33:49.450263,test,7,neutral,holding,1,1,0,-15,-20,-6,0,-6,1,3
2026-09-12 14:33:49.450823,test,7,neutral,holding,1,1,-3,46,32,6,10,8,3,-2
2026-09-12 14:33:49.459464,test,7,neutral,holding,1,1,-2,0,-37,6,6,7,-4,0
2026-09-12 14:33:49.460037,test,7,neutral,holding,1,1,0,-47,-8,2,0,-1,-1,2
2026-09-12 14:33:49.472984,test,7,neutral,holding,1,1,-4,-14,4,-5,-4,-2,-2,1
2026-09-12 14:33:49.473626,test,7,neutral,holding,1,1,2,39,-8,-5,-4,-3,-1,1
2026-09-12 14:33:49.481899,test,7,neutral,holding,1,1,3,7,-3,-5,-6,-6,-5,-4
2026-09-12 14:33:49.482473,test,7,neutral,holding,1,1,0,-50,0,-5,-4,-5,0,-1
2026-09-12 14:33:49.487792,test,7,neutral,holding,1,1,-2,3,44,4,0,0,-3,-2
2026-09-12 14:33:49.488379,test,7,neutral,holding,1,1,-2,38,-31,-10,0,-3,0,-1
2026-09-12 14:33:49.504278,test,7,neutral,holding,1,1,2,15,14,6,7,-4,-4,-2
2026-09-12 14:33:49.504884,test,7,neutral,holding,1,1,-4,-52,6,-8,-3,0,3,-2
2026-09-12 14:33:49.510509,test,7,neutral,holding,1,1,0,-2,6,-4,-9,-2,-3,-3
2026-09-12 14:33:49.511113,test,7,neutral,holding,1,1,-3,28,-2,-3,-1,-2,2,0
2026-09-12 14:33:49.519151,test,7,neutral,holding,1,1,0,7,-6,1,0,-2,1,-4
2026-09-12 14:33:49.519698,test,7,neutral,holding,1,1,-2,-49,-1,-6,-6,0,0,-1
2026-09-12 14:33:49.532460,test,7,neutral,holding,1,1,-2,-9,2,-3,-5,1,0,1
2026-09-12 14:33:49.532761,test,7,neutral,holding,1,1,-9,27,-36,-6,3,4,-1,-5
2026-09-12 14:33:49.541714,test,7,neutral,holding,1,1,3,6,30,20,16,1,5,-1
2026-09-12 14:33:49.542286,test,7,neutral,holding,1,1,-3,-52,-10,-5,-1,-1,1,0
2026-09-12 14:33:49.548286,test,7,neutral,holding,1,1,-4,3,-13,-2,-1,3,-1,0
2026-09-12 14:33:49.548923,test,7,neutral,holding,1,1,0,34,20,-3,-5,-3,-5,1
2026-09-12 14:33:49.564163,test,7,neutral,holding,1,1,4,6,-4,-4,-2,-1,-1,0
2026-09-12 14:33:49.564761,test,7,neutral,holding,1,1,3,-45,15,-6,-10,-7,-4,-1
2026-09-12 14:33:49.570287,test,7,neutral,holding,1,1,-6,-7,-49,-13,-9,7,-2,-3
2026-09-12 14:33:49.570877,test,7,neutral,holding,1,1,0,30,-9,-3,1,-3,-1,0
2026-09-12 14:33:49.579214,test,7,neutral,holding,1,1,2,0,6,8,7,-2,-3,2
2026-09-12 14:33:49.579754,test,7,neutral,holding,1,1,-1,-41,-12,-5,-5,-6,-2,-3
2026-09-12 14:33:49.592786,test,7,neutral,holding,1,1,-3,-3,10,3,4,5,4,0
2026-09-12 14:33:49.593380,test,7,neutral,holding,1,1,4,39,0,-1,0,-4,0,1
2026-09-12 14:33:49.601636,test,7,neutral,holding,1,1,1,6,2,-4,-6,-5,-1,-2
2026-09-12 14:33:49.602221,test,7,neutral,holding,1,1,-5,-62,-28,-10,-8,-8,-1,-6
2026-09-12 14:33:49.608289,test,7,neutral,holding,1,1,-3,6,13,-4,-3,3,-1,-2
2026-09-12 14:33:49.608919,test,7,neutral,holding,1,1,2,40,5,3,2,3,3,2
2026-09-12 14:33:49.624332,test,7,neutral,holding,1,1,-1,1,-20,1,2,-11,-7,-1
2026-09-12 14:33:49.624907,test,7,neutral,holding,1,1,-3,-45,25,-8,-5,0,3,0
2026-09-12 14:33:49.640042,test,7,neutral,holding,1,1,-1,-1,-45,-4,-3,1,-4,-4
2026-09-12 14:33:49.640677,test,7,neutral,holding,1,1,2,34,-3,-5,3,-4,-2,-1
2026-09-12 14:33:49.645800,test,7,neutral,holding,1,1,1,-2,-5,-5,-7,1,-2,-1
2026-09-12 14:33:49.646409,test,7,neutral,holding,1,1,1,-49,14,2,-1,2,3,0
2026-09-12 14:33:49.652768,test,7,neutral,holding,1,1,-4,-8,7,0,4,-1,-3,-1
2026-09-12 14:33:49.653398,test,7,neutral,holding,1,1,-1,36,2,-1,-2,-2,-2,0
2026-09-12 14:33:49.669869,test,7,neutral,holding,1,1,3,-11,-23,-4,-3,-3,-2,1
2026-09-12 14:33:49.670494,test,7,neutral,holding,1,1,-2,-41,6,-1,0,-2,-1,1
2026-09-12 14:33:49.671220,test,7,neutral,holding,1,1,-2,-4,-8,-2,-3,0,-1,-1
2026-09-12 14:33:49.671551,test,7,neutral,holding,1,1,-1,40,13,-1,-7,-6,-5,-2
2026-09-12 14:33:49.684192,test,7,neutral,holding,1,1,0,-12,-3,-8,-9,0,-1,-1
2026-09-12 14:33:49.684747,test,7,neutral,holding,1,1,-2,-44,5,2,7,6,1,-1
2026-09-12 14:33:49.690721,test,7,neutral,holding,1,1,-1,2,7,11,8,1,-1,-1
2026-09-12 14:33:49.691331,test,7,neutral,holding,1,1,0,38,-8,3,-1,-4,-2,-3
2026-09-12 14:33:49.699220,test,7,neutral,holding,1,1,-2,-9,26,-8,-6,-5,-5,-5
2026-09-12 14:33:49.699778,test,7,neutral,holding,1,1,-1,-41,-4,-3,-8,0,-1,-3
2026-09-12 14:33:49.712824,test,7,neutral,holding,1,1,0,1,2,-4,-3,2,-1,3
2026-09-12 14:33:49.713407,test,7,neutral,holding,1,1,1,42,-2,-6,-5,-4,-1,1
2026-09-12 14:33:49.722379,test,7,neutral,holding,1,1,-3,-8,-3,0,0,3,0,-1
2026-09-12 14:33:49.722957,test,7,neutral,holding,1,1,0,-34,8,1,4,2,-4,-3
2026-09-12 14:33:49.727604,test,7,neutral,holding,1,1,1,-4,6,-3,-2,6,2,0
2026-09-12 14:33:49.727979,test,7,neutral,holding,1,1,-5,26,-47,-11,0,-7,-3,-1
2026-09-12 14:33:49.751163,test,7,neutral,holding,1,1,-2,-5,-1,3,-2,-6,-1,-3
2026-09-12 14:33:49.751789,test,7,neutral,holding,1,1,-5,-28,-3,-7,-6,-1,1,-1
2026-09-12 14:33:49.752539,test,7,neutral,holding,1,1,-2,4,4,-3,-2,0,-2,-1
2026-09-12 14:33:49.752869,test,7,neutral,holding,1,1,5,49,-8,5,2,0,0,2
2026-09-12 14:33:49.759405,test,7,neutral,holding,1,1,-2,-30,3,3,9,0,-2,-4
2026-09-12 14:33:49.759967,test,7,neutral,holding,1,1,-5,-18,-6,-2,-1,4,1,-1
2026-09-12 14:33:49.772785,test,7,neutral,holding,1,1,-1,10,21,-4,-8,2,0,1
2026-09-12 14:33:49.773384,test,7,neutral,holding,1,1,1,42,0,-4,-4,-4,-4,-1
2026-09-12 14:33:49.781877,test,7,neutral,holding,1,1,1,-5,-2,0,-1,-2,-3,0
2026-09-12 14:33:49.782464,test,7,neutral,holding,1,1,-2,-36,1,-6,-5,2,0,-1
2026-09-12 14:33:49.787891,test,7,neutral,holding,1,1,-3,17,-2,1,0,-2,-1,-2
2026-09-12 14:33:49.788562,test,7,neutral,holding,1,1,-1,42,10,2,0,-5,-5,0
2026-09-12 14:33:49.811427,test,7,neutral,holding,1,1,3,-14,-2,3,5,-7,-1,0
2026-09-12 14:33:49.812054,test,7,neutral,holding,1,1,-2,-33,12,-1,-4,5,1,-3
2026-09-12 14:33:49.812820,test,7,neutral,holding,1,1,0,7,-5,-8,-6,-6,-4,1
2026-09-12 14:33:49.813159,test,7,neutral,holding,1,1,-4,38,0,-1,-3,-10,-3,-2
2026-09-12 14:33:49.819344,test,7,neutral,holding,1,1,3,-1,5,2,6,7,-2,-2
2026-09-12 14:33:49.820077,test,7,neutral,holding,1,1,-3,-30,3,11,10,0,2,0
2026-09-12 14:33:49.833245,test,7,neutral,holding,1,1,-4,4,-17,-6,-5,-2,0,-2
2026-09-12 14:33:49.833873,test,7,neutral,holding,1,1,-1,45,-12,-6,-4,-2,-2,2
2026-09-12 14:33:49.841917,test,7,neutral,holding,1,1,2,-11,2,-1,1,2,-1,0
2026-09-12 14:33:49.842500,test,7,neutral,holding,1,1,1,-29,11,4,1,-3,-4,-4
2026-09-12 14:33:49.847778,test,7,neutral,holding,1,1,-5,-1,-63,-16,-13,-7,-2,-2
2026-09-12 14:33:49.848323,test,7,neutral,holding,1,1,2,50,19,7,7,-3,-1,4
2026-09-12 14:33:49.864398,test,7,neutral,holding,1,1,3,-17,1,4,5,1,-1,-4
2026-09-12 14:33:49.865007,test,7,neutral,holding,1,1,-1,-37,15,11,2,0,0,0
2026-09-12 14:33:49.870324,test,7,neutral,holding,1,1,-2,4,0,-6,-4,-2,-1,0
2026-09-12 14:33:49.870959,test,7,neutral,holding,1,1,-3,41,-4,-10,-4,-1,-4,-2
2026-09-12 14:33:49.887066,test,7,neutral,holding,1,1,3,-11,17,2,-2,-5,-2,1
2026-09-12 14:33:49.887671,test,7,neutral,holding,1,1,-4,-40,-30,-5,2,-1,2,-2
2026-09-12 14:33:49.893280,test,7,neutral,holding,1,1,-5,8,2,9,3,1,-1,-1
2026-09-12 14:33:49.893887,test,7,neutral,holding,1,1,-1,49,8,-1,-1,-5,-3,-2
2026-09-12 14:33:49.901744,test,7,neutral,holding,1,1,1,-12,6,1,1,4,1,1
2026-09-12 14:33:49.902294,test,7,neutral,holding,1,1,0,-37,-15,0,-5,-8,-1,-1
2026-09-12 14:33:49.907884,test,7,neutral,holding,1,1,-1,8,6,-6,-3,5,-2,-2
2026-09-12 14:33:49.908490,test,7,neutral,holding,1,1,0,61,21,4,1,-6,-4,-2
2026-09-12 14:33:49.924376,test,7,neutral,holding,1,1,2,-18,5,2,6,0,-4,0
2026-09-12 14:33:49.924981,test,7,neutral,holding,1,1,1,-30,2,-3,-1,1,1,-2
2026-09-12 14:33:49.930044,test,7,neutral,holding,1,1,-1,11,-1,2,-4,0,2,-2
2026-09-12 14:33:49.930313,test,7,neutral,holding,1,1,-1,37,-9,1,1,-2,-1,-1
2026-09-12 14:33:49.945829,test,7,neutral,holding,1,1,1,-7,5,-2,2,3,-1,-1
2026-09-12 14:33:49.946460,test,7,neutral,holding,1,1,-6,-45,-10,-8,-4,-3,-3,-1
2026-09-12 14:33:49.953007,test,7,neutral,holding,1,1,-5,17,21,4,-2,0,-3,0
2026-09-12 14:33:49.953650,test,7,neutral,holding,1,1,4,41,3,2,-4,-6,-4,0
2026-09-12 14:33:49.961610,test,7,neutral,holding,1,1,-3,-23,-10,-5,-4,0,-2,-4
2026-09-12 14:33:49.962322,test,7,neutral,holding,1,1,0,-38,17,-1,3,3,1,-2
2026-09-12 14:33:49.975812,test,7,neutral,holding,1,1,-4,17,4,4,0,-2,-1,-1
2026-09-12 14:33:49.976449,test,7,neutral,holding,1,1,2,41,4,-2,3,3,-4,-5
2026-09-12 14:33:49.984239,test,7,neutral,holding,1,1,2,-9,-1,5,2,-1,1,1
2026-09-12 14:33:49.984812,test,7,neutral,holding,1,1,-1,-43,-10,-6,-5,-3,-2,0
2026-09-12 14:33:49.990435,test,7,neutral,holding,1,1,-6,16,-5,-8,-6,-3,-1,-2
2026-09-12 14:33:49.991067,test,7,neutral,holding,1,1,1,39,11,7,3,-3,0,0
2026-09-12 14:33:49.999845,test,7,neutral,holding,1,1,-3,-17,-7,1,-2,1,-3,-3
2026-09-12 14:33:50.000391,test,7,neutral,holding,1,1,0,-44,20,5,2,2,1,-1
2026-09-12 14:33:50.013253,test,7,neutral,holding,1,1,-2,11,-32,-11,-6,-1,-1,-5
2026-09-12 14:33:50.013883,test,7,neutral,holding,1,1,2,30,-9,0,0,-2,-1,0
2026-09-12 14:33:50.021641,test,7,neutral,holding,1,1,2,-16,5,8,5,-2,-1,-1
2026-09-12 14:33:50.022217,test,7,neutral,holding,1,1,-6,-41,11,4,-6,1,2,-1
2026-09-12 14:33:50.027775,test,7,neutral,holding,1,1,-2,17,14,-7,-5,-3,4,-1
2026-09-12 14:33:50.028327,test,7,neutral,holding,1,1,-4,26,-9,-3,-1,0,-4,-1
2026-09-12 14:33:50.044465,test,7,neutral,holding,1,1,2,-14,-3,0,-1,0,2,-4
2026-09-12 14:33:50.045058,test,7,neutral,holding,1,1,-3,-43,23,-2,-5,-4,2,-1
2026-09-12 14:33:50.050499,test,7,neutral,holding,1,1,1,-1,-59,-5,1,-1,-2,0
2026-09-12 14:33:50.051106,test,7,neutral,holding,1,1,0,42,14,0,-2,-1,-4,-1
2026-09-12 14:33:50.059167,test,7,neutral,holding,1,1,0,-18,22,4,1,-4,-5,0
2026-09-12 14:33:50.059717,test,7,neutral,holding,1,1,-4,-51,-10,-5,-5,0,0,-4
2026-09-12 14:33:50.072747,test,7,neutral,holding,1,1,-2,18,2,0,-2,-3,-2,-1
2026-09-12 14:33:50.073310,test,7,neutral,holding,1,1,-3,23,-2,2,1,-2,2,-1
2026-09-12 14:33:50.081939,test,7,neutral,holding,1,1,-2,-14,3,-2,-1,0,-2,-1
2026-09-12 14:33:50.082521,test,7,neutral,holding,1,1,-1,-41,2,-1,-3,0,0,-2
2026-09-12 14:33:50.087979,test,7,neutral,holding,1,1,-3,20,9,-1,-2,0,-2,0
2026-09-12 14:33:50.088611,test,7,neutral,holding,1,1,-1,24,-15,1,-2,-1,-1,0
2026-09-12 14:33:50.104259,test,7,neutral,holding,1,1,7,-17,-6,-4,1,-3,0,-1
2026-09-12 14:33:50.104800,test,7,neutral,holding,1,1,-7,-37,-4,-5,-2,3,-2,-2
2026-09-12 14:33:50.110816,test,7,neutral,holding,1,1,-3,16,0,-5,-6,-1,-2,-3
2026-09-12 14:33:50.111427,test,7,neutral,holding,1,1,7,41,20,4,4,0,1,1
2026-09-12 14:33:50.119269,test,7,neutral,holding,1,1,0,-35,-62,0,3,2,-2,-1
2026-09-12 14:33:50.119828,test,7,neutral,holding,1,1,0,-43,20,2,-5,4,1,-3
2026-09-12 14:33:50.132575,test,7,neutral,holding,1,1,0,14,6,-1,-5,2,2,0
2026-09-12 14:33:50.132945,test,7,neutral,holding,1,1,-2,27,-15,-13,-7,-10,-2,0
2026-09-12 14:33:50.142530,test,7,neutral,holding,1,1,-3,-15,-15,13,7,-2,-5,3
2026-09-12 14:33:50.143114,test,7,neutral,holding,1,1,-1,-39,-2,-5,-6,11,4,-2
2026-09-12 14:33:50.155207,test,7,neutral,holding,1,1,-1,20,-2,0,4,-1,-1,0
2026-09-12 14:33:50.155745,test,7,neutral,holding,1,1,-2,20,-9,3,0,-5,-8,-2
2026-09-12 14:33:50.164356,test,7,neutral,holding,1,1,0,-10,9,-1,-6,-3,-4,-3
2026-09-12 14:33:50.164943,test,7,neutral,holding,1,1,0,-37,-16,-2,-4,-1,1,-4
2026-09-12 14:33:50.170300,test,7,neutral,holding,1,1,-5,22,17,-3,-3,2,-3,-1
2026-09-12 14:33:50.170865,test,7,neutral,holding,1,1,0,35,4,-3,-3,-5,-4,-3
2026-09-12 14:33:50.179389,test,7,neutral,holding,1,1,3,-32,6,4,3,-3,2,0
2026-09-12 14:33:50.179972,test,7,neutral,holding,1,1,1,-37,14,-2,-2,-1,-1,4
2026-09-12 14:33:50.193251,test,7,neutral,holding,1,1,-5,17,-19,0,1,1,1,0
2026-09-12 14:33:50.193883,test,7,neutral,holding,1,1,-2,22,-25,-4,-5,-4,-4,-3
2026-09-12 14:33:50.208417,test,7,neutral,holding,1,1,0,-17,2,1,4,1,-5,-2
2026-09-12 14:33:50.209059,test,7,neutral,holding,1,1,-1,-41,4,3,-4,-8,-1,-2
2026-09-12 14:33:50.209814,test,7,neutral,holding,1,1,-4,22,14,-4,-10,0,-3,0
2026-09-12 14:33:50.210151,test,7,neutral,holding,1,1,0,31,-16,2,0,11,4,0
2026-09-12 14:33:50.224372,test,7,neutral,holding,1,1,1,-16,-3,1,7,-2,1,0
2026-09-12 14:33:50.224987,test,7,neutral,holding,1,1,-3,-36,3,-5,-1,-3,-3,-3
2026-09-12 14:33:50.230797,test,7,neutral,holding,1,1,-2,24,7,-6,-5,-3,-3,0
2026-09-12 14:33:50.231403,test,7,neutral,holding,1,1,2,33,9,6,5,-1,-2,-1
2026-09-12 14:33:50.239272,test,7,neutral,holding,1,1,-2,-20,4,3,1,-3,-1,-2
2026-09-12 14:33:50.239820,test,7,neutral,holding,1,1,-2,-39,-13,-10,-7,-1,-1,1
2026-09-12 14:33:50.252847,test,7,neutral,holding,1,1,-4,22,6,-1,-2,-2,0,-1
2026-09-12 14:33:50.253437,test,7,neutral,holding,1,1,1,30,-27,-2,5,1,-3,-1
2026-09-12 14:33:50.261736,test,7,neutral,holding,1,1,2,-23,15,6,1,-3,0,1
2026-09-12 14:33:50.262180,test,7,neutral,holding,1,1,-4,-32,3,1,1,2,-1,-3
2026-09-12 14:33:50.267715,test,7,neutral,holding,1,1,-5,21,12,-2,-5,-5,-4,0
2026-09-12 14:33:50.268179,test,7,neutral,holding,1,1,0,31,1,3,-1,-4,0,2
2026-09-12 14:33:50.284357,test,7,neutral,holding,1,1,0,-21,-2,3,6,-2,-1,-2
2026-09-12 14:33:50.284963,test,7,neutral,holding,1,1,2,-40,15,-1,-5,-5,3,-3
2026-09-12 14:33:50.290179,test,7,neutral,holding,1,1,-5,20,-26,-13,-9,-4,-4,-1
2026-09-12 14:33:50.290788,test,7,neutral,holding,1,1,-1,35,12,1,4,-3,-4,1
2026-09-12 14:33:50.299243,test,7,neutral,holding,1,1,0,-14,-4,0,-1,-2,-1,-2
2026-09-12 14:33:50.299793,test,7,neutral,holding,1,1,-5,-46,-5,-9,-2,-3,0,-2
2026-09-12 14:33:50.312817,test,7,neutral,holding,1,1,1,29,33,7,-3,7,4,1
2026-09-12 14:33:50.313404,test,7,neutral,holding,1,1,0,21,-80,-6,2,-10,0,0
2026-09-12 14:33:50.321649,test,7,neutral,holding,1,1,-1,-15,11,-1,-4,3,5,-2
2026-09-12 14:33:50.322228,test,7,neutral,holding,1,1,-5,-35,10,-4,-1,0,-3,-1
2026-09-12 14:33:50.327745,test,7,neutral,holding,1,1,-2,14,-10,-6,-3,-2,-3,-3
2026-09-12 14:33:50.328352,test,7,neutral,holding,1,1,3,33,1,5,1,3,0,0
2026-09-12 14:33:50.343907,test,7,neutral,holding,1,1,3,-23,-4,4,4,1,-2,-4
2026-09-12 14:33:50.344294,test,7,neutral,holding,1,1,1,-42,-8,-7,-7,-3,0,0
2026-09-12 14:33:50.350816,test,7,neutral,holding,1,1,0,24,28,2,-3,3,-3,-2
2026-09-12 14:33:50.351419,test,7,neutral,holding,1,1,-2,35,6,-1,4,-1,-1,0
2026-09-12 14:33:50.359357,test,7,neutral,holding,1,1,3,-27,7,8,4,2,-2,1
2026-09-12 14:33:50.359968,test,7,neutral,holding,1,1,-6,-32,-2,0,0,-1,0,-2
2026-09-12 14:33:50.372901,test,7,neutral,holding,1,1,-3,25,5,-6,-3,0,-2,0
2026-09-12 14:33:50.373507,test,7,neutral,holding,1,1,-1,26,-5,5,-1,-4,-1,-1
2026-09-12 14:33:50.381583,test,7,neutral,holding,1,1,-1,-15,27,1,-3,-2,-5,-1
2026-09-12 14:33:50.382167,test,7,neutral,holding,1,1,-6,-53,-59,-8,1,5,3,-3
2026-09-12 14:33:50.395796,test,7,neutral,holding,1,1,-2,22,2,2,1,-3,-1,-1
2026-09-12 14:33:50.396414,test,7,neutral,holding,1,1,2,34,-7,0,-2,-4,-3,-1
2026-09-12 14:33:50.411439,test,7,neutral,holding,1,1,-1,-28,19,-5,0,-2,1,-1
2026-09-12 14:33:50.412065,test,7,neutral,holding,1,1,-6,-34,-8,0,-7,-5,-2,-6
2026-09-12 14:33:50.412804,test,7,neutral,holding,1,1,-1,21,-7,-2,0,-3,-1,-3
2026-09-12 14:33:50.413136,test,7,neutral,holding,1,1,2,26,7,-2,1,0,-3,-3
2026-09-12 14:33:50.425252,test,7,neutral,holding,1,1,-2,-26,10,1,0,-4,0,-3
2026-09-12 14:33:50.425813,test,7,neutral,holding,1,1,-2,-31,-3,-3,4,4,-1,1
2026-09-12 14:33:50.433202,test,7,neutral,holding,1,1,-1,26,-1,0,-4,-5,1,1
2026-09-12 14:33:50.433808,test,7,neutral,holding,1,1,5,22,-4,1,3,7,-1,1
2026-09-12 14:33:50.441881,test,7,neutral,holding,1,1,-2,-21,6,1,-3,-3,-3,-6
2026-09-12 14:33:50.442491,test,7,neutral,holding,1,1,-3,-31,-17,-10,-4,1,-5,0
2026-09-12 14:33:50.455350,test,7,neutral,holding,1,1,-3,16,7,1,-5,-4,-1,-1
2026-09-12 14:33:50.455913,test,7,neutral,holding,1,1,2,18,-14,-8,-5,0,-1,2
2026-09-12 14:33:50.471024,test,7,neutral,holding,1,1,1,-13,25,4,5,-6,-1,-1
2026-09-12 14:33:50.471661,test,7,neutral,holding,1,1,-3,-34,-28,-1,0,0,-2,-5
2026-09-12 14:33:50.472412,test,7,neutral,holding,1,1,-5,16,-30,-8,-4,2,-2,-1
2026-09-12 14:33:50.472745,test,7,neutral,holding,1,1,0,21,0,-1,-3,-3,1,-3
2026-09-12 14:33:50.485298,test,7,neutral,holding,1,1,-3,-23,12,-6,2,-2,-4,1
2026-09-12 14:33:50.485860,test,7,neutral,holding,1,1,-2,-33,3,7,-1,-2,0,-3
2026-09-12 14:33:50.493007,test,7,neutral,holding,1,1,-2,16,-4,-5,-3,-1,-3,-1
