timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:59.505939,test,2,neutral,moving,1,5,-2,-66,24,28,0,-25,8,7
2026-09-24 09:35:59.506598,test,2,neutral,moving,1,5,-3,-63,-23,-5,1,-33,20,-7
2026-09-24 09:35:59.522390,test,2,neutral,moving,1,5,24,127,58,12,0,17,-32,3
2026-09-24 09:35:59.523015,test,2,neutral,moving,1,5,-3,101,15,-7,0,110,-24,-10
2026-09-24 09:35:59.528452,test,2,neutral,moving,1,5,-4,-82,-2,10,-5,-17,61,8
2026-09-24 09:35:59.529071,test,2,neutral,moving,1,5,-10,-72,-26,-9,-2,-35,-5,-7
2026-09-24 09:35:59.537350,test,2,neutral,moving,1,5,3,127,60,7,3,7,-21,-8
2026-09-24 09:35:59.537898,test,2,neutral,moving,1,5,17,94,16,4,8,118,-28,5
2026-09-24 09:35:59.550918,test,2,neutral,moving,1,5,-6,-69,-18,-15,-1,-28,12,-2
2026-09-24 09:35:59.551486,test,2,neutral,moving,1,5,-7,-88,-34,-5,-5,-35,8,-5
2026-09-24 09:35:59.559735,test,2,neutral,moving,1,5,7,127,63,12,-6,17,-5,19
2026-09-24 09:35:59.560157,test,2,neutral,moving,1,5,11,64,3,-8,-5,104,-49,-49
2026-09-24 09:35:59.565760,test,2,neutral,moving,1,5,-17,-76,-18,-3,4,-26,9,2
2026-09-24 09:35:59.566094,test,2,neutral,moving,1,5,0,-102,-37,-1,-6,-45,-4,1
2026-09-24 09:35:59.582390,test,2,neutral,moving,1,5,10,127,50,10,-3,22,-6,-4
2026-09-24 09:35:59.582870,test,2,neutral,moving,1,5,8,68,10,-1,1,105,-28,-4
2026-09-24 09:35:59.588477,test,2,neutral,moving,1,5,-7,-77,-19,-3,0,-25,25,8
2026-09-24 09:35:59.589082,test,2,neutral,moving,1,5,-10,-113,-52,-6,-7,-50,-3,-3
2026-09-24 09:35:59.597378,test,2,neutral,moving,1,5,22,127,70,13,-1,26,14,9
2026-09-24 09:35:59.597981,test,2,neutral,moving,1,5,10,55,1,-6,4,106,-20,1
2026-09-24 09:35:59.610874,test,2,neutral,moving,1,5,4,-50,-5,7,-1,-29,16,3
2026-09-24 09:35:59.611357,test,2,neutral,moving,1,5,-20,-128,-39,0,1,-44,12,-6
2026-09-24 09:35:59.619864,test,2,neutral,moving,1,5,24,127,45,9,4,20,-16,-7
2026-09-24 09:35:59.620465,test,2,neutral,moving,1,5,-6,14,19,-28,-18,81,-39,-6
2026-09-24 09:35:59.625729,test,2,neutral,moving,1,5,-5,-87,-23,6,5,-15,21,-1
2026-09-24 09:35:59.626136,test,2,neutral,moving,1,5,-1,-128,-47,0,2,-48,10,7
2026-09-24 09:35:59.642209,test,2,neutral,moving,1,5,10,127,53,11,-3,14,-20,-7
2026-09-24 09:35:59.642645,test,2,neutral,moving,1,5,6,15,-13,-20,-3,100,-22,-12
2026-09-24 09:35:59.648374,test,2,neutral,moving,1,5,-2,-74,-21,0,3,-23,5,1
2026-09-24 09:35:59.648965,test,2,neutral,moving,1,5,-7,-128,-59,-8,-7,-54,17,6
2026-09-24 09:35:59.657622,test,2,neutral,moving,1,5,9,127,44,9,-6,12,-19,-3
2026-09-24 09:35:59.658172,test,2,neutral,moving,1,5,8,0,-25,-20,2,96,-20,-11
2026-09-24 09:35:59.670780,test,2,neutral,moving,1,5,-7,-65,-12,5,-2,-29,10,1
2026-09-24 09:35:59.671228,test,2,neutral,moving,1,5,-11,-128,-52,-9,-5,-51,18,1
2026-09-24 09:35:59.679793,test,2,neutral,moving,1,5,10,127,53,-3,-3,14,-25,-5
2026-09-24 09:35:59.680399,test,2,neutral,moving,1,5,7,-17,-32,-9,5,100,-4,-8
2026-09-24 09:35:59.686019,test,2,neutral,moving,1,5,-7,-64,-20,5,-2,-25,11,2
2026-09-24 09:35:59.686672,test,2,neutral,moving,1,5,-6,-128,-48,-8,-4,-61,6,-3
2026-09-24 09:35:59.702369,test,2,neutral,moving,1,5,7,127,42,17,-3,28,-25,-4
2026-09-24 09:35:59.702998,test,2,neutral,moving,1,5,5,-36,-20,-9,5,91,-18,-11
2026-09-24 09:35:59.708281,test,2,neutral,moving,1,5,-10,-80,-43,-14,-5,-31,5,1
2026-09-24 09:35:59.708718,test,2,neutral,moving,1,5,-9,-128,-58,-8,-1,-57,16,3
2026-09-24 09:35:59.717380,test,2,neutral,moving,1,5,8,127,49,15,-5,15,-16,-7
2026-09-24 09:35:59.717969,test,2,neutral,moving,1,5,5,-45,-40,-15,-3,83,-8,-4
2026-09-24 09:35:59.730969,test,2,neutral,moving,1,5,-7,-64,-5,9,0,-23,11,5
2026-09-24 09:35:59.731599,test,2,neutral,moving,1,5,-15,-128,-79,-21,-4,-59,18,5
2026-09-24 09:35:59.740050,test,2,neutral,moving,1,5,9,127,51,15,-1,16,-21,-4
2026-09-24 09:35:59.740963,test,2,neutral,moving,1,5,0,-47,-31,-10,-5,82,-11,-2
2026-09-24 09:35:59.746023,test,2,neutral,moving,1,5,-4,-62,-5,2,-3,-28,13,-3
2026-09-24 09:35:59.746478,test,2,neutral,moving,1,5,-11,-128,-77,-11,-8,-60,19,3
2026-09-24 09:35:59.762111,test,2,neutral,moving,1,5,9,127,46,17,4,27,-8,-4
2026-09-24 09:35:59.762415,test,2,neutral,moving,1,5,4,-60,-45,-24,-1,74,-12,-5
2026-09-24 09:35:59.768581,test,2,neutral,moving,1,5,-8,-65,-15,-6,-4,-27,11,2
2026-09-24 09:35:59.769222,test,2,neutral,moving,1,5,-9,-128,-68,0,-4,-68,23,4
2026-09-24 09:35:59.777396,test,2,neutral,moving,1,5,11,127,47,5,-3,14,-21,-6
2026-09-24 09:35:59.777884,test,2,neutral,moving,1,5,-2,-73,-57,-17,-8,70,9,1
2026-09-24 09:35:59.791263,test,2,neutral,moving,1,5,-4,-66,-6,6,4,-23,5,1
2026-09-24 09:35:59.791773,test,2,neutral,moving,1,5,-11,-128,-83,-20,-3,-68,20,5
2026-09-24 09:35:59.799845,test,2,neutral,moving,1,5,7,127,37,1,-8,19,-14,-6
2026-09-24 09:35:59.800462,test,2,neutral,moving,1,5,4,-72,-47,-10,7,73,-6,-1
2026-09-24 09:35:59.805949,test,2,neutral,moving,1,5,-9,-88,-28,8,-3,-33,0,-3
2026-09-24 09:35:59.806602,test,2,neutral,moving,1,5,-9,-128,-67,-17,-7,-66,23,5
2026-09-24 09:35:59.821004,test,2,neutral,moving,1,5,7,127,46,21,5,31,-16,-6
2026-09-24 09:35:59.821707,test,2,neutral,moving,1,5,0,-91,-55,-12,8,67,-2,-2
2026-09-24 09:35:59.828594,test,2,neutral,moving,1,5,-4,-55,-11,1,-3,-30,7,1
2026-09-24 09:35:59.829239,test,2,neutral,moving,1,5,-14,-128,-82,3,-14,-78,21,4
2026-09-24 09:35:59.837391,test,2,neutral,moving,1,5,8,127,46,12,-6,20,-23,-5
2026-09-24 09:35:59.838162,test,2,neutral,moving,1,5,-3,-90,-52,-20,7,66,-2,-1
2026-09-24 09:35:59.851027,test,2,neutral,moving,1,5,-8,-67,-12,5,-2,-28,8,4
2026-09-24 09:35:59.851660,test,2,neutral,moving,1,5,-13,-128,-77,-6,-7,-70,30,4
2026-09-24 09:35:59.859851,test,2,neutral,moving,1,5,8,127,39,0,0,22,-24,-3
2026-09-24 09:35:59.860313,test,2,neutral,moving,1,5,1,-100,-60,-18,-3,61,-8,-4
2026-09-24 09:35:59.865737,test,2,neutral,moving,1,5,-6,-64,-23,0,-1,-19,26,-2
2026-09-24 09:35:59.866129,test,2,neutral,moving,1,5,-14,-128,-74,-3,3,-65,29,5
2026-09-24 09:35:59.880795,test,2,neutral,moving,1,5,6,127,44,9,-1,21,-23,-5
2026-09-24 09:35:59.881181,test,2,neutral,moving,1,5,-6,-109,-59,-20,-1,55,1,1
2026-09-24 09:35:59.888407,test,2,neutral,moving,1,5,-4,-57,-19,-4,-9,-35,8,-3
2026-09-24 09:35:59.889029,test,2,neutral,moving,1,5,-13,-128,-72,-12,-2,-74,25,6
2026-09-24 09:35:59.897378,test,2,neutral,moving,1,5,5,127,37,4,4,30,-14,-5
2026-09-24 09:35:59.898035,test,2,neutral,moving,1,5,0,-109,-60,-24,-1,48,-5,-1
2026-09-24 09:35:59.910770,test,2,neutral,moving,1,5,-3,-60,-12,-1,1,-23,10,3
2026-09-24 09:35:59.911197,test,2,neutral,moving,1,5,-19,-128,-64,-7,-3,-82,26,5
2026-09-24 09:35:59.919851,test,2,neutral,moving,1,5,8,127,44,5,2,24,-17,-4
2026-09-24 09:35:59.920462,test,2,neutral,moving,1,5,-2,-128,-65,-17,-1,51,1,-5
2026-09-24 09:35:59.925736,test,2,neutral,moving,1,5,-4,-56,-13,1,-7,-26,6,2
2026-09-24 09:35:59.926125,test,2,neutral,moving,1,5,-14,-128,-90,-6,-6,-82,27,6
2026-09-24 09:35:59.941094,test,2,neutral,moving,1,5,5,127,37,-19,-4,26,-14,-4
2026-09-24 09:35:59.941527,test,2,neutral,moving,1,5,-6,-128,-73,-23,-1,41,3,-3
2026-09-24 09:35:59.948405,test,2,neutral,moving,1,5,-4,-61,-15,-8,2,-24,6,1
2026-09-24 09:35:59.949049,test,2,neutral,moving,1,5,-14,-128,-76,4,1,-80,25,8
2026-09-24 09:35:59.957401,test,2,neutral,moving,1,5,7,127,34,8,-3,23,-21,-1
2026-09-24 09:35:59.957904,test,2,neutral,moving,1,5,-1,-126,-57,-16,-5,41,3,-5
2026-09-24 09:35:59.970989,test,2,neutral,moving,1,5,0,-52,-25,-12,-3,-26,10,0
2026-09-24 09:35:59.971663,test,2,neutral,moving,1,5,-16,-128,-69,-5,-4,-85,29,7
2026-09-24 09:35:59.979884,test,2,neutral,moving,1,5,8,127,35,1,-2,27,-14,-3
2026-09-24 09:35:59.980498,test,2,neutral,moving,1,5,-4,-127,-66,-22,0,44,-1,-2
2026-09-24 09:35:59.986039,test,2,neutral,moving,1,5,-6,-65,-11,4,3,-19,11,-1
2026-09-24 09:35:59.986692,test,2,neutral,moving,1,5,-16,-128,-77,-13,-3,-91,28,5
2026-09-24 09:36:00.000803,test,2,neutral,moving,1,5,10,127,43,5,-6,27,-22,-5
2026-09-24 09:36:00.001338,test,2,neutral,moving,1,5,-4,-128,-73,-17,6,46,6,-1
2026-09-24 09:36:00.008186,test,2,neutral,moving,1,5,-10,-71,-23,-8,-13,-35,8,-2
2026-09-24 09:36:00.008639,test,2,neutral,moving,1,5,-14,-128,-89,-15,-4,-88,26,8
2026-09-24 09:36:00.017343,test,2,neutral,moving,1,5,6,127,-9,-7,-10,21,-18,-10
2026-09-24 09:36:00.017959,test,2,neutral,moving,1,5,-1,-128,-77,-14,-1,38,4,-4
2026-09-24 09:36:00.031110,test,2,neutral,moving,1,5,-5,-57,-5,-2,2,-28,3,4
2026-09-24 09:36:00.031719,test,2,neutral,moving,1,5,-13,-128,-70,1,-7,-90,30,3
2026-09-24 09:36:00.039891,test,2,neutral,moving,1,5,7,127,40,11,-1,31,-18,-3
2026-09-24 09:36:00.040592,test,2,neutral,moving,1,5,-2,-128,-59,-8,-6,35,4,-3
2026-09-24 09:36:00.046032,test,2,neutral,moving,1,5,-6,-63,-19,0,0,-30,12,1
2026-09-24 09:36:00.046680,test,2,neutral,moving,1,5,-16,-128,-73,-9,-5,-84,30,7
2026-09-24 09:36:00.060956,test,2,neutral,moving,1,5,9,127,33,5,-3,32,-21,-2
2026-09-24 09:36:00.061773,test,2,neutral,moving,1,5,-5,-128,-61,-17,2,33,7,2
2026-09-24 09:36:00.068202,test,2,neutral,moving,1,5,-6,-62,-11,-2,-5,-29,4,5
2026-09-24 09:36:00.068519,test,2,neutral,moving,1,5,-10,-128,-74,-10,-9,-95,28,2
2026-09-24 09:36:00.077306,test,2,neutral,moving,1,5,7,127,38,2,6,38,-23,-4
2026-09-24 09:36:00.077690,test,2,neutral,moving,1,5,-7,-128,-63,-9,3,33,5,0
2026-09-24 09:36:00.090909,test,2,neutral,moving,1,5,-11,-72,-11,-13,-10,-33,5,-1
2026-09-24 09:36:00.091495,test,2,neutral,moving,1,5,-11,-128,-80,-14,-10,-94,30,7
2026-09-24 09:36:00.099846,test,2,neutral,moving,1,5,8,127,19,2,0,33,-17,-2
2026-09-24 09:36:00.100449,test,2,neutral,moving,1,5,-7,-128,-54,-12,11,37,11,3
2026-09-24 09:36:00.106067,test,2,neutral,moving,1,5,-4,-59,-21,-1,-1,-31,9,0
2026-09-24 09:36:00.106737,test,2,neutral,moving,1,5,-14,-128,-78,-4,-3,-88,31,3
2026-09-24 09:36:00.121021,test,2,neutral,moving,1,5,3,127,44,4,-1,39,-19,-2
2026-09-24 09:36:00.121672,test,2,neutral,moving,1,5,-8,-128,-60,-8,4,23,5,1
2026-09-24 09:36:00.128496,test,2,neutral,moving,1,5,-4,-62,-7,-2,3,-26,3,2
2026-09-24 09:36:00.129134,test,2,neutral,moving,1,5,-13,-128,-69,-3,-11,-97,27,4
2026-09-24 09:36:00.137364,test,2,neutral,moving,1,5,8,127,45,0,-4,39,-21,-3
2026-09-24 09:36:00.137984,test,2,neutral,moving,1,5,-10,-128,-61,-12,1,19,9,-1
2026-09-24 09:36:00.150990,test,2,neutral,moving,1,5,-6,-54,-12,6,-1,-27,4,0
2026-09-24 09:36:00.151606,test,2,neutral,moving,1,5,-18,-128,-75,-7,-6,-95,33,6
2026-09-24 09:36:00.159858,test,2,neutral,moving,1,5,8,127,42,2,3,43,-24,-11
2026-09-24 09:36:00.160448,test,2,neutral,moving,1,5,-7,-128,-61,-16,1,21,10,1
2026-09-24 09:36:00.174123,test,2,neutral,moving,1,5,-4,-58,-15,-3,-7,-31,6,3
2026-09-24 09:36:00.174753,test,2,neutral,moving,1,5,-20,-128,-62,0,-2,-94,27,5
2026-09-24 09:36:00.181079,test,2,neutral,moving,1,5,6,127,44,-9,-6,40,-12,-10
2026-09-24 09:36:00.181710,test,2,neutral,moving,1,5,-2,-128,-49,6,1,23,14,-2
2026-09-24 09:36:00.188438,test,2,neutral,moving,1,5,-8,-60,-9,-16,-4,-31,3,0
2026-09-24 09:36:00.189010,test,2,neutral,moving,1,5,-11,-128,-61,2,-11,-96,33,9
2026-09-24 09:36:00.203516,test,2,neutral,moving,1,5,6,127,47,1,10,43,-23,-6
2026-09-24 09:36:00.204185,test,2,neutral,moving,1,5,-9,-128,-55,-4,-5,15,13,-1
2026-09-24 09:36:00.211015,test,2,neutral,moving,1,5,-4,-63,-16,-10,-5,-27,9,3
2026-09-24 09:36:00.211644,test,2,neutral,moving,1,5,-18,-128,-66,2,-10,-103,29,6
2026-09-24 09:36:00.219864,test,2,neutral,moving,1,5,8,127,53,-3,-6,41,-28,-5
2026-09-24 09:36:00.220477,test,2,neutral,moving,1,5,-7,-128,-55,-13,3,16,6,2
2026-09-24 09:36:00.234081,test,2,neutral,moving,1,5,-5,-56,-19,-1,-1,-25,11,0
2026-09-24 09:36:00.234657,test,2,neutral,moving,1,5,-9,-128,-62,0,-2,-94,23,3
2026-09-24 09:36:00.241063,test,2,neutral,moving,1,5,4,127,56,1,1,47,-20,-6
2026-09-24 09:36:00.241704,test,2,neutral,moving,1,5,-4,-128,-51,-17,1,15,10,6
2026-09-24 09:36:00.248379,test,2,neutral,moving,1,5,-4,-69,-23,3,0,-27,2,0
2026-09-24 09:36:00.248950,test,2,neutral,moving,1,5,-11,-128,-66,-5,-8,-102,18,9
2026-09-24 09:36:00.263519,test,2,neutral,moving,1,5,7,127,40,-8,-1,47,-22,-9
2026-09-24 09:36:00.264178,test,2,neutral,moving,1,5,-10,-128,-53,-27,6,18,9,1
2026-09-24 09:36:00.270670,test,2,neutral,moving,1,5,-3,-60,-4,5,-1,-32,5,-2
2026-09-24 09:36:00.270970,test,2,neutral,moving,1,5,-12,-128,-65,4,-11,-100,30,6
2026-09-24 09:36:00.279850,test,2,neutral,moving,1,5,5,127,73,6,3,51,-22,-6
2026-09-24 09:36:00.280305,test,2,neutral,moving,1,5,-7,-128,-93,-20,1,10,5,2
2026-09-24 09:36:00.294242,test,2,neutral,moving,1,5,-3,-55,-9,-6,7,-21,11,3
2026-09-24 09:36:00.294922,test,2,neutral,moving,1,5,-18,-128,-64,-3,2,-98,29,6
2026-09-24 09:36:00.301035,test,2,neutral,moving,1,5,10,127,56,-1,-3,49,-27,-5
2026-09-24 09:36:00.301667,test,2,neutral,moving,1,5,-7,-128,-48,-7,0,9,13,-6
2026-09-24 09:36:00.308392,test,2,neutral,moving,1,5,-5,-57,-9,-4,3,-26,4,5
2026-09-24 09:36:00.308976,test,2,neutral,moving,1,5,-18,-128,-54,-2,-16,-102,27,4
2026-09-24 09:36:00.323551,test,2,neutral,moving,1,5,14,127,63,2,3,58,-22,-8
2026-09-24 09:36:00.324197,test,2,neutral,moving,1,5,-6,-128,-51,-4,2,13,9,2
2026-09-24 09:36:00.331040,test,2,neutral,moving,1,5,-3,-55,-9,-8,0,-30,5,2
2026-09-24 09:36:00.331662,test,2,neutral,moving,1,5,-15,-128,-55,2,-7,-103,30,11
2026-09-24 09:36:00.339894,test,2,neutral,moving,1,5,10,127,52,-16,3,57,-24,-9
2026-09-24 09:36:00.340519,test,2,neutral,moving,1,5,-9,-128,-44,1,2,7,11,4
2026-09-24 09:36:00.354122,test,2,neutral,moving,1,5,-4,-48,-13,-1,-2,-28,3,3
2026-09-24 09:36:00.354700,test,2,neutral,moving,1,5,-13,-128,-50,0,-9,-97,29,8
2026-09-24 09:36:00.361020,test,2,neutral,moving,1,5,12,127,66,8,7,62,-25,-9
2026-09-24 09:36:00.361650,test,2,neutral,moving,1,5,-6,-128,-46,-12,-2,10,13,1
2026-09-24 09:36:00.368380,test,2,neutral,moving,1,5,-10,-64,-24,-12,-9,-39,5,0
2026-09-24 09:36:00.368963,test,2,neutral,moving,1,5,-15,-128,-59,-4,-10,-100,28,11
2026-09-24 09:36:00.383557,test,2,neutral,moving,1,5,13,127,71,7,5,60,-24,-11
2026-09-24 09:36:00.384209,test,2,neutral,moving,1,5,-3,-128,-46,-12,2,11,9,-3
2026-09-24 09:36:00.391088,test,2,neutral,moving,1,5,-4,-50,4,17,-1,-22,3,-1
2026-09-24 09:36:00.391724,test,2,neutral,moving,1,5,-20,-128,-68,-20,-17,-113,28,6
2026-09-24 09:36:00.399825,test,2,neutral,moving,1,5,15,127,71,13,8,68,-26,-6
2026-09-24 09:36:00.400448,test,2,neutral,moving,1,5,-8,-128,-51,-11,6,6,10,2
2026-09-24 09:36:00.414104,test,2,neutral,moving,1,5,-10,-57,-17,-19,-6,-30,2,1
2026-09-24 09:36:00.414673,test,2,neutral,moving,1,5,-17,-128,-54,-8,-8,-108,29,9
2026-09-24 09:36:00.420958,test,2,neutral,moving,1,5,12,127,77,15,1,67,-26,-5
2026-09-24 09:36:00.421561,test,2,neutral,moving,1,5,-8,-128,-49,-10,6,8,13,-1
2026-09-24 09:36:00.428428,test,2,neutral,moving,1,5,-6,-56,-17,-11,-3,-28,6,2
2026-09-24 09:36:00.429022,test,2,neutral,moving,1,5,-14,-128,-51,2,-9,-107,30,5
2026-09-24 09:36:00.443539,test,2,neutral,moving,1,5,9,127,67,4,0,65,-30,-8
2026-09-24 09:36:00.444204,test,2,neutral,moving,1,5,-8,-128,-45,-6,2,7,12,1
2026-09-24 09:36:00.451082,test,2,neutral,moving,1,5,-1,-57,-5,1,-8,-28,7,3
2026-09-24 09:36:00.451715,test,2,neutral,moving,1,5,-11,-128,-47,-5,-2,-98,27,4
2026-09-24 09:36:00.459792,test,2,neutral,moving,1,5,13,127,73,10,6,72,-29,-6
2026-09-24 09:36:00.460426,test,2,neutral,moving,1,5,-7,-128,-35,-4,3,0,9,2
2026-09-24 09:36:00.473898,test,2,neutral,moving,1,5,-6,-43,-7,4,-3,-30,8,-1
2026-09-24 09:36:00.474203,test,2,neutral,moving,1,5,-12,-128,-59,0,0,-100,32,8
2026-09-24 09:36:00.480903,test,2,neutral,moving,1,5,11,127,50,-17,-3,71,-31,-6
2026-09-24 09:36:00.481528,test,2,neutral,moving,1,5,-7,-126,-31,-5,1,2,10,7
2026-09-24 09:36:00.488547,test,2,neutral,moving,1,5,-6,-55,-18,-3,-6,-28,7,2
2026-09-24 09:36:00.489204,test,2,neutral,moving,1,5,-13,-128,-47,2,-6,-105,27,7
2026-09-24 09:36:00.503404,test,2,neutral,moving,1,5,14,127,79,9,-2,71,-33,-5
2026-09-24 09:36:00.503989,test,2,neutral,moving,1,5,-4,-122,-27,-10,5,3,11,1
2026-09-24 09:36:00.511025,test,2,neutral,moving,1,5,-2,-53,-14,4,8,-20,7,1
2026-09-24 09:36:00.511667,test,2,neutral,moving,1,5,-17,-128,-38,-9,-11,-109,27,6
2026-09-24 09:36:00.519885,test,2,neutral,moving,1,5,14,127,67,16,3,73,-35,-8
2026-09-24 09:36:00.520508,test,2,neutral,moving,1,5,-3,-117,-42,-14,-2,2,12,1
2026-09-24 09:36:00.534061,test,2,neutral,moving,1,5,-3,-56,-16,-5,4,-25,9,3
2026-09-24 09:36:00.534629,test,2,neutral,moving,1,5,-11,-128,-30,8,-8,-98,29,9
2026-09-24 09:36:00.541037,test,2,neutral,moving,1,5,14,127,82,7,-1,76,-35,-10
2026-09-24 09:36:00.541671,test,2,neutral,moving,1,5,-7,-128,-44,-6,-2,0,13,4
2026-09-24 09:36:00.548397,test,2,neutral,moving,1,5,-5,-54,-11,-5,-4,-33,5,1
2026-09-24 09:36:00.548967,test,2,neutral,moving,1,5,-13,-128,-40,-6,-11,-103,31,15
2026-09-24 09:36:00.563512,test,2,neutral,moving,1,5,16,127,67,2,1,79,-33,-11
2026-09-24 09:36:00.564169,test,2,neutral,moving,1,5,-7,-125,-35,-1,3,-1,15,-1
2026-09-24 09:36:00.571041,test,2,neutral,moving,1,5,-6,-55,-8,-7,-4,-26,9,-3
2026-09-24 09:36:00.571673,test,2,neutral,moving,1,5,-15,-128,-42,-1,-1,-100,30,8
2026-09-24 09:36:00.579879,test,2,neutral,moving,1,5,16,127,77,1,4,81,-36,-11
2026-09-24 09:36:00.580617,test,2,neutral,moving,1,5,-5,-120,-31,-4,6,-1,12,1
2026-09-24 09:36:00.594212,test,2,neutral,moving,1,5,-2,-39,-6,-3,-2,-29,7,2
2026-09-24 09:36:00.594885,test,2,neutral,moving,1,5,-15,-128,-45,5,-10,-104,27,10
2026-09-24 09:36:00.601029,test,2,neutral,moving,1,5,16,127,77,-8,9,82,-38,-10
2026-09-24 09:36:00.601664,test,2,neutral,moving,1,5,-8,-128,-34,-11,-2,-6,9,3
2026-09-24 09:36:00.608438,test,2,neutral,moving,1,5,-1,-45,-7,4,-3,-26,5,-1
2026-09-24 09:36:00.609027,test,2,neutral,moving,1,5,-11,-128,-34,-3,-11,-105,24,4
2026-09-24 09:36:00.623505,test,2,neutral,moving,1,5,7,127,57,9,8,86,-35,-13
2026-09-24 09:36:00.624164,test,2,neutral,moving,1,5,-7,-120,-32,-9,-3,0,9,4
2026-09-24 09:36:00.631039,test,2,neutral,moving,1,5,-7,-50,2,6,-8,-39,1,3
2026-09-24 09:36:00.631672,test,2,neutral,moving,1,5,-10,-128,-46,-7,-4,-101,25,9
2026-09-24 09:36:00.639882,test,2,neutral,moving,1,5,16,127,72,8,8,95,-29,-9
2026-09-24 09:36:00.640515,test,2,neutral,moving,1,5,-4,-119,-32,-8,1,-4,16,0
2026-09-24 09:36:00.653850,test,2,neutral,moving,1,5,-3,-45,-11,11,-2,-25,7,-4
2026-09-24 09:36:00.654441,test,2,neutral,moving,1,5,-17,-128,-30,-17,-10,-102,25,7
2026-09-24 09:36:00.662358,test,2,neutral,moving,1,5,14,127,61,-16,-3,78,-37,-9
2026-09-24 09:36:00.662968,test,2,neutral,moving,1,5,-9,-128,-35,-6,-3,-8,16,3
2026-09-24 09:36:00.668394,test,2,neutral,moving,1,5,-3,-35,-1,5,7,-23,2,-1
2026-09-24 09:36:00.668957,test,2,neutral,moving,1,5,-11,-128,-37,1,-4,-97,22,9
2026-09-24 09:36:00.683530,test,2,neutral,moving,1,5,11,127,76,4,4,90,-35,-5
2026-09-24 09:36:00.684203,test,2,neutral,moving,1,5,-7,-115,-35,-9,1,-4,10,-1
2026-09-24 09:36:00.690908,test,2,neutral,moving,1,5,-1,-50,-3,1,-3,-32,4,6
2026-09-24 09:36:00.691534,test,2,neutral,moving,1,5,-14,-128,-26,0,-7,-103,23,6
2026-09-24 09:36:00.699820,test,2,neutral,moving,1,5,17,127,74,3,2,89,-37,-8
2026-09-24 09:36:00.700445,test,2,neutral,moving,1,5,-10,-122,-32,-15,2,-4,13,2
2026-09-24 09:36:00.714084,test,2,neutral,moving,1,5,-3,-46,-11,16,-1,-21,6,1
2026-09-24 09:36:00.714665,test,2,neutral,moving,1,5,-11,-128,-29,1,-10,-105,31,7
2026-09-24 09:36:00.721068,test,2,neutral,moving,1,5,13,127,71,9,1,94,-37,-8
2026-09-24 09:36:00.721701,test,2,neutral,moving,1,5,-8,-111,-28,1,-1,-6,11,-3
2026-09-24 09:36:00.728439,test,2,neutral,moving,1,5,0,-48,-24,-14,-4,-27,8,1
2026-09-24 09:36:00.729016,test,2,neutral,moving,1,5,-14,-128,-9,6,-1,-102,24,4
2026-09-24 09:36:00.743505,test,2,neutral,moving,1,5,15,127,80,15,1,98,-36,-7
2026-09-24 09:36:00.744160,test,2,neutral,moving,1,5,-6,-126,-45,-26,2,-9,11,4
2026-09-24 09:36:00.751094,test,2,neutral,moving,1,5,-5,-43,-7,6,-1,-29,4,-1
2026-09-24 09:36:00.751725,test,2,neutral,moving,1,5,-13,-128,-28,5,-8,-103,22,7
2026-09-24 09:36:00.759854,test,2,neutral,moving,1,5,12,127,74,10,7,98,-36,-9
2026-09-24 09:36:00.760481,test,2,neutral,moving,1,5,-7,-112,-42,-17,-4,-6,11,3
2026-09-24 09:36:00.774081,test,2,neutral,moving,1,5,-5,-46,-1,15,-8,-30,-2,-1
2026-09-24 09:36:00.774657,test,2,neutral,moving,1,5,-8,-128,-29,-2,-5,-98,24,6
2026-09-24 09:36:00.780989,test,2,neutral,moving,1,5,11,127,81,12,6,101,-41,-10
2026-09-24 09:36:00.781621,test,2,neutral,moving,1,5,-8,-111,-26,-6,0,-13,12,0
2026-09-24 09:36:00.788549,test,2,neutral,moving,1,5,-6,-57,-16,2,-2,-28,8,4
2026-09-24 09:36:00.789204,test,2,neutral,moving,1,5,-6,-128,-26,1,-3,-94,27,7
2026-09-24 09:36:00.803495,test,2,neutral,moving,1,5,17,127,84,15,2,96,-38,-11
2026-09-24 09:36:00.804149,test,2,neutral,moving,1,5,-5,-117,-33,-5,11,-12,11,4
2026-09-24 09:36:00.811002,test,2,neutral,moving,1,5,-3,-43,-14,-1,-2,-25,9,3
2026-09-24 09:36:00.811635,test,2,neutral,moving,1,5,-13,-128,-30,4,-6,-100,24,6
2026-09-24 09:36:00.819850,test,2,neutral,moving,1,5,17,127,68,7,-1,97,-37,-11
2026-09-24 09:36:00.820480,test,2,neutral,moving,1,5,-4,-107,-20,5,1,-11,12,-1
2026-09-24 09:36:00.834092,test,2,neutral,moving,1,5,-6,-51,-34,-3,2,-28,4,-3
2026-09-24 09:36:00.834668,test,2,neutral,moving,1,5,-11,-128,-28,3,-1,-95,24,8
2026-09-24 09:36:00.840995,test,2,neutral,moving,1,5,14,127,79,2,-1,98,-39,-13
2026-09-24 09:36:00.841633,test,2,neutral,moving,1,5,-4,-115,-32,-4,4,-12,14,-2
2026-09-24 09:36:00.848393,test,2,neutral,moving,1,5,-4,-51,-13,4,-1,-27,6,-1
