timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:08:19.511457,test,1,extension,moving,2,4,-6,-17,-2,-9,-6,1,2,-1
2026-09-24 08:08:19.511908,test,1,extension,moving,2,4,1,1,-12,8,-5,5,2,-1
2026-09-24 08:08:19.528031,test,1,extension,moving,2,4,10,-1,-3,22,-3,11,-1,4
2026-09-24 08:08:19.528502,test,1,extension,moving,2,4,-21,13,-8,-23,6,-33,-15,-7
2026-09-24 08:08:19.534114,test,1,extension,moving,2,4,0,1,4,-1,-2,2,2,0
2026-09-24 08:08:19.534742,test,1,extension,moving,2,4,3,-2,15,8,0,8,-1,1
2026-09-24 08:08:19.550399,test,1,extension,moving,2,4,10,0,10,11,-3,11,2,2
2026-09-24 08:08:19.551018,test,1,extension,moving,2,4,-14,21,26,-2,11,-30,-12,-5
2026-09-24 08:08:19.556622,test,1,extension,moving,2,4,-5,-2,-7,-6,-3,2,5,-1
2026-09-24 08:08:19.557303,test,1,extension,moving,2,4,1,4,14,2,-4,2,0,-2
2026-09-24 08:08:19.565255,test,1,extension,moving,2,4,5,-6,6,10,-6,10,-2,3
2026-09-24 08:08:19.565629,test,1,extension,moving,2,4,-16,18,6,0,10,-37,-9,-2
2026-09-24 08:08:19.571470,test,1,extension,moving,2,4,-2,-13,-23,-5,-1,0,0,-1
2026-09-24 08:08:19.571935,test,1,extension,moving,2,4,-1,0,-29,-10,-11,3,-3,-4
2026-09-24 08:08:19.587917,test,1,extension,moving,2,4,3,3,39,-5,-12,6,-4,3
2026-09-24 08:08:19.588546,test,1,extension,moving,2,4,-14,16,2,17,17,-31,-11,-3
2026-09-24 08:08:19.594079,test,1,extension,moving,2,4,1,0,21,3,9,2,1,0
2026-09-24 08:08:19.594707,test,1,extension,moving,2,4,5,-3,-23,9,-1,7,-1,3
2026-09-24 08:08:19.610260,test,1,extension,moving,2,4,9,4,4,-4,-15,6,-2,0
2026-09-24 08:08:19.610695,test,1,extension,moving,2,4,-25,14,-58,-18,6,-33,-13,-7
2026-09-24 08:08:19.616597,test,1,extension,moving,2,4,-6,-6,46,-3,3,6,2,-1
2026-09-24 08:08:19.617223,test,1,extension,moving,2,4,10,10,-56,0,5,7,3,4
2026-09-24 08:08:19.625403,test,1,extension,moving,2,4,8,0,24,15,-10,9,0,2
2026-09-24 08:08:19.625994,test,1,extension,moving,2,4,-17,2,-55,-15,10,-34,-13,-5
2026-09-24 08:08:19.638957,test,1,extension,moving,2,4,-4,20,48,-1,-2,1,-1,-6
2026-09-24 08:08:19.639588,test,1,extension,moving,2,4,3,-9,-58,-8,-6,10,2,1
2026-09-24 08:08:19.647976,test,1,extension,moving,2,4,4,4,9,0,-13,1,-8,-1
2026-09-24 08:08:19.648641,test,1,extension,moving,2,4,-13,16,7,3,18,-30,-12,-1
2026-09-24 08:08:19.654045,test,1,extension,moving,2,4,-2,-3,-13,-5,0,-1,1,-2
2026-09-24 08:08:19.654696,test,1,extension,moving,2,4,2,0,-13,-1,-4,7,4,-2
2026-09-24 08:08:19.670421,test,1,extension,moving,2,4,5,-16,-32,4,-10,8,-2,-1
2026-09-24 08:08:19.671035,test,1,extension,moving,2,4,-14,16,20,-4,8,-28,-8,-1
2026-09-24 08:08:19.677035,test,1,extension,moving,2,4,0,1,-11,-2,1,-1,-4,0
2026-09-24 08:08:19.677470,test,1,extension,moving,2,4,0,0,6,-13,-9,6,0,0
2026-09-24 08:08:19.728180,test,1,extension,moving,2,4,5,-4,-27,19,-5,1,-5,1
2026-09-24 08:08:19.728432,test,1,extension,moving,2,4,-11,27,20,2,22,-29,-10,-1
2026-09-24 08:08:19.728831,test,1,extension,moving,2,4,0,-14,18,6,7,6,3,-1
2026-09-24 08:08:19.728961,test,1,extension,moving,2,4,8,24,31,-2,-15,3,2,-2
2026-09-24 08:08:19.729375,test,1,extension,moving,2,4,-2,-26,9,-1,-10,1,1,0
2026-09-24 08:08:19.729550,test,1,extension,moving,2,4,-12,-1,-64,-13,11,-31,-12,-7
2026-09-24 08:08:19.729791,test,1,extension,moving,2,4,-3,-8,-47,-6,-1,7,3,-2
2026-09-24 08:08:19.729907,test,1,extension,moving,2,4,-2,-13,-84,-11,-7,5,-1,-1
2026-09-24 08:08:19.730283,test,1,extension,moving,2,4,7,9,56,12,-11,6,-6,1
2026-09-24 08:08:19.730408,test,1,extension,moving,2,4,-17,7,11,-7,13,-17,-14,-10
2026-09-24 08:08:19.736463,test,1,extension,moving,2,4,6,-2,-21,5,8,2,3,5
2026-09-24 08:08:19.736778,test,1,extension,moving,2,4,6,-6,-31,1,0,7,4,4
2026-09-24 08:08:19.745098,test,1,extension,moving,2,4,3,8,63,10,-8,2,-4,-3
2026-09-24 08:08:19.745341,test,1,extension,moving,2,4,-16,20,97,-24,6,-30,-9,-8
2026-09-24 08:08:19.758977,test,1,extension,moving,2,4,-3,-14,-66,4,4,5,7,2
2026-09-24 08:08:19.759537,test,1,extension,moving,2,4,2,-19,-39,-12,-14,4,-5,-5
2026-09-24 08:08:19.767726,test,1,extension,moving,2,4,-23,-46,-79,-22,-18,-4,-10,-9
2026-09-24 08:08:19.768086,test,1,extension,moving,2,4,-24,0,-46,-19,22,-24,-7,-2
2026-09-24 08:08:19.773751,test,1,extension,moving,2,4,8,-5,22,18,5,3,9,4
2026-09-24 08:08:19.774159,test,1,extension,moving,2,4,6,12,106,1,-3,11,6,-1
2026-09-24 08:08:19.790424,test,1,extension,moving,2,4,-6,-20,18,-1,-13,0,-3,-2
2026-09-24 08:08:19.791066,test,1,extension,moving,2,4,-12,26,24,-8,9,-28,-11,-4
2026-09-24 08:08:19.796621,test,1,extension,moving,2,4,3,17,13,9,11,7,6,1
2026-09-24 08:08:19.797244,test,1,extension,moving,2,4,6,-3,19,6,-3,-2,4,3
2026-09-24 08:08:19.805410,test,1,extension,moving,2,4,-3,-37,-51,-19,-23,5,-4,-4
2026-09-24 08:08:19.806044,test,1,extension,moving,2,4,-16,20,38,-4,8,-25,-8,-8
2026-09-24 08:08:19.819020,test,1,extension,moving,2,4,-42,-105,-128,-51,-24,-1,-3,-16
2026-09-24 08:08:19.819626,test,1,extension,moving,2,4,10,-10,84,41,19,21,12,7
2026-09-24 08:08:19.827836,test,1,extension,moving,2,4,16,25,-28,-16,-14,-5,-6,1
2026-09-24 08:08:19.828274,test,1,extension,moving,2,4,-34,-40,-128,-64,-16,-32,-13,-12
2026-09-24 08:08:19.834086,test,1,extension,moving,2,4,15,-11,-11,45,24,20,11,14
2026-09-24 08:08:19.834729,test,1,extension,moving,2,4,-15,-53,-95,-20,-4,17,6,-4
2026-09-24 08:08:19.850441,test,1,extension,moving,2,4,26,25,127,41,6,3,-1,7
2026-09-24 08:08:19.851059,test,1,extension,moving,2,4,9,27,72,0,13,-21,-3,2
2026-09-24 08:08:19.856622,test,1,extension,moving,2,4,5,7,23,22,2,3,3,2
2026-09-24 08:08:19.857297,test,1,extension,moving,2,4,6,-62,9,-8,-3,17,9,-1
2026-09-24 08:08:19.865379,test,1,extension,moving,2,4,-14,9,15,-18,-23,-7,-11,-8
2026-09-24 08:08:19.865848,test,1,extension,moving,2,4,-8,-1,6,-7,20,-16,3,-1
2026-09-24 08:08:19.878815,test,1,extension,moving,2,4,4,1,29,6,6,9,9,2
2026-09-24 08:08:19.879252,test,1,extension,moving,2,4,32,-15,-42,27,15,25,16,14
2026-09-24 08:08:19.887861,test,1,extension,moving,2,4,-19,15,115,15,-9,-9,-13,-12
2026-09-24 08:08:19.888456,test,1,extension,moving,2,4,7,33,10,17,24,-14,-2,4
2026-09-24 08:08:19.893824,test,1,extension,moving,2,4,24,38,127,31,16,12,7,7
2026-09-24 08:08:19.894211,test,1,extension,moving,2,4,-13,-40,-128,-53,-37,9,0,-12
2026-09-24 08:08:19.910494,test,1,extension,moving,2,4,8,33,127,15,-6,-3,-8,2
2026-09-24 08:08:19.910971,test,1,extension,moving,2,4,-28,11,-11,-25,1,-21,-4,-11
2026-09-24 08:08:19.916589,test,1,extension,moving,2,4,-15,-63,-25,38,21,10,8,-1
2026-09-24 08:08:19.917215,test,1,extension,moving,2,4,16,12,-34,-5,6,23,16,9
2026-09-24 08:08:19.925338,test,1,extension,moving,2,4,-6,17,79,27,2,-2,-9,-2
2026-09-24 08:08:19.925738,test,1,extension,moving,2,4,-17,41,-89,-31,-5,-26,-9,-13
2026-09-24 08:08:19.939011,test,1,extension,moving,2,4,-14,-32,46,-7,-6,3,1,-5
2026-09-24 08:08:19.939623,test,1,extension,moving,2,4,24,24,21,30,-12,17,8,2
2026-09-24 08:08:19.947946,test,1,extension,moving,2,4,-19,-20,74,44,-6,-2,-6,-1
2026-09-24 08:08:19.948540,test,1,extension,moving,2,4,8,50,59,-27,12,-16,-1,0
2026-09-24 08:08:19.954097,test,1,extension,moving,2,4,27,55,127,3,5,6,6,4
2026-09-24 08:08:19.954744,test,1,extension,moving,2,4,-4,-39,-106,4,-2,22,6,-3
2026-09-24 08:08:19.970352,test,1,extension,moving,2,4,-6,16,76,-8,-25,-13,-14,-8
2026-09-24 08:08:19.970688,test,1,extension,moving,2,4,-1,12,-77,0,11,-14,-3,-3
2026-09-24 08:08:19.976261,test,1,extension,moving,2,4,6,-98,-128,-7,1,7,1,-2
2026-09-24 08:08:19.976587,test,1,extension,moving,2,4,-17,-48,44,14,-12,23,6,-3
2026-09-24 08:08:19.985397,test,1,extension,moving,2,4,39,107,127,27,9,4,3,12
2026-09-24 08:08:19.986025,test,1,extension,moving,2,4,-4,-7,107,33,13,-15,-4,-2
2026-09-24 08:08:19.998925,test,1,extension,moving,2,4,8,86,104,-12,-2,6,7,7
2026-09-24 08:08:19.999514,test,1,extension,moving,2,4,-1,10,40,-34,-30,10,-1,-12
2026-09-24 08:08:20.007914,test,1,extension,moving,2,4,22,72,127,29,3,-7,-7,7
2026-09-24 08:08:20.008517,test,1,extension,moving,2,4,-31,-115,-128,-71,-11,-18,-8,-15
2026-09-24 08:08:20.014086,test,1,extension,moving,2,4,44,60,-57,0,1,12,7,11
2026-09-24 08:08:20.014734,test,1,extension,moving,2,4,9,109,119,-55,-46,9,-2,-12
2026-09-24 08:08:20.030414,test,1,extension,moving,2,4,-28,17,-128,-8,-4,-4,-8,-3
2026-09-24 08:08:20.031040,test,1,extension,moving,2,4,16,90,112,22,18,-10,-4,1
2026-09-24 08:08:20.036582,test,1,extension,moving,2,4,43,27,-80,-67,-1,7,5,5
2026-09-24 08:08:20.037207,test,1,extension,moving,2,4,-46,-128,-128,-92,-46,5,-4,-17
2026-09-24 08:08:20.045429,test,1,extension,moving,2,4,-32,-33,-7,35,-1,-8,-8,-5
2026-09-24 08:08:20.045907,test,1,extension,moving,2,4,36,82,127,52,43,4,11,18
2026-09-24 08:08:20.058752,test,1,extension,moving,2,4,2,-93,-128,-42,-4,9,4,0
2026-09-24 08:08:20.059172,test,1,extension,moving,2,4,-6,18,39,24,10,25,9,4
2026-09-24 08:08:20.067906,test,1,extension,moving,2,4,17,52,-128,-80,-36,-12,-9,4
2026-09-24 08:08:20.068520,test,1,extension,moving,2,4,-29,-85,-124,-27,-7,-15,-7,-7
2026-09-24 08:08:20.073944,test,1,extension,moving,2,4,36,10,-34,25,20,3,6,7
2026-09-24 08:08:20.074585,test,1,extension,moving,2,4,52,25,-51,64,5,28,15,13
2026-09-24 08:08:20.090475,test,1,extension,moving,2,4,-50,123,25,-33,-22,-20,-19,-17
2026-09-24 08:08:20.091120,test,1,extension,moving,2,4,-18,-88,115,9,0,-11,-3,-6
2026-09-24 08:08:20.096572,test,1,extension,moving,2,4,-16,-113,-65,-73,-37,-12,-10,-17
2026-09-24 08:08:20.097202,test,1,extension,moving,2,4,66,0,127,79,39,45,27,30
2026-09-24 08:08:20.105411,test,1,extension,moving,2,4,-52,32,-52,3,-15,-17,-17,-14
2026-09-24 08:08:20.105974,test,1,extension,moving,2,4,6,-25,91,79,40,2,13,17
2026-09-24 08:08:20.118624,test,1,extension,moving,2,4,18,19,102,114,20,4,5,5
2026-09-24 08:08:20.118900,test,1,extension,moving,2,4,30,-38,44,-4,-14,29,9,15
2026-09-24 08:08:20.127551,test,1,extension,moving,2,4,13,119,127,1,-23,-18,-14,-1
2026-09-24 08:08:20.127779,test,1,extension,moving,2,4,-24,-26,127,39,24,-1,6,1
2026-09-24 08:08:20.133558,test,1,extension,moving,2,4,18,-26,-128,5,-2,2,1,-1
2026-09-24 08:08:20.133747,test,1,extension,moving,2,4,-20,-75,-24,-3,-25,21,3,-10
2026-09-24 08:08:20.150073,test,1,extension,moving,2,4,6,93,-79,6,34,-7,-1,20
2026-09-24 08:08:20.150285,test,1,extension,moving,2,4,-53,-22,-128,-75,-42,-25,-17,-28
2026-09-24 08:08:20.156110,test,1,extension,moving,2,4,38,32,127,8,-6,-2,-2,-6
2026-09-24 08:08:20.156264,test,1,extension,moving,2,4,30,-88,127,42,16,35,20,14
2026-09-24 08:08:20.171111,test,1,extension,moving,2,4,25,127,-84,-102,-26,-27,-16,-1
2026-09-24 08:08:20.171348,test,1,extension,moving,2,4,13,-64,121,47,9,-6,1,5
2026-09-24 08:08:20.178660,test,1,extension,moving,2,4,0,-67,127,10,3,-2,-7,-5
2026-09-24 08:08:20.178900,test,1,extension,moving,2,4,13,-128,-128,-63,-30,16,5,-6
2026-09-24 08:08:20.187891,test,1,extension,moving,2,4,-27,127,-128,17,0,-13,-9,-4
2026-09-24 08:08:20.188514,test,1,extension,moving,2,4,35,-29,127,42,15,-5,2,-1
2026-09-24 08:08:20.193742,test,1,extension,moving,2,4,-64,-82,99,-58,-27,-15,-19,-31
2026-09-24 08:08:20.194107,test,1,extension,moving,2,4,49,-59,127,107,13,40,22,19
2026-09-24 08:08:20.210249,test,1,extension,moving,2,4,-12,127,-128,-64,-14,-18,-16,-11
2026-09-24 08:08:20.210678,test,1,extension,moving,2,4,20,-66,40,-1,10,-10,-5,-6
2026-09-24 08:08:20.216569,test,1,extension,moving,2,4,14,-10,75,26,11,12,10,7
2026-09-24 08:08:20.217192,test,1,extension,moving,2,4,2,-128,-128,-116,-64,8,-3,-11
2026-09-24 08:08:20.225393,test,1,extension,moving,2,4,14,127,56,1,7,-15,-12,5
2026-09-24 08:08:20.225786,test,1,extension,moving,2,4,1,-41,19,37,-5,-8,-3,-8
2026-09-24 08:08:20.247997,test,1,extension,moving,2,4,16,-12,73,10,-8,-1,-4,-8
2026-09-24 08:08:20.248676,test,1,extension,moving,2,4,-65,-128,-128,-128,-67,9,-4,-20
2026-09-24 08:08:20.249857,test,1,extension,moving,2,4,39,127,106,-9,24,-11,-3,17
2026-09-24 08:08:20.250243,test,1,extension,moving,2,4,-91,-91,-128,-118,-39,-20,-9,-23
2026-09-24 08:08:20.254087,test,1,extension,moving,2,4,-2,-128,-106,-65,0,7,4,-3
2026-09-24 08:08:20.254713,test,1,extension,moving,2,4,99,-63,127,40,14,40,30,31
2026-09-24 08:08:20.270562,test,1,extension,moving,2,4,-49,127,127,12,-32,-31,-21,-19
2026-09-24 08:08:20.271209,test,1,extension,moving,2,4,19,-48,127,54,18,2,5,9
2026-09-24 08:08:20.276499,test,1,extension,moving,2,4,9,-6,-128,-21,3,6,5,0
2026-09-24 08:08:20.277105,test,1,extension,moving,2,4,-31,-96,-128,-34,-18,21,6,-5
2026-09-24 08:08:20.285394,test,1,extension,moving,2,4,61,127,127,80,21,-11,-5,17
2026-09-24 08:08:20.285984,test,1,extension,moving,2,4,8,26,-35,-21,15,1,3,0
2026-09-24 08:08:20.299000,test,1,extension,moving,2,4,50,-27,127,54,22,14,11,18
2026-09-24 08:08:20.299610,test,1,extension,moving,2,4,15,-115,127,-48,-33,21,4,-2
2026-09-24 08:08:20.307919,test,1,extension,moving,2,4,-61,127,-128,-43,-17,-34,-24,-23
2026-09-24 08:08:20.308487,test,1,extension,moving,2,4,19,-86,40,32,27,1,10,3
2026-09-24 08:08:20.314080,test,1,extension,moving,2,4,-29,-107,-128,-1,6,14,7,1
2026-09-24 08:08:20.314745,test,1,extension,moving,2,4,-30,-101,-49,45,2,29,5,-8
2026-09-24 08:08:20.330399,test,1,extension,moving,2,4,19,127,127,8,11,-20,-4,6
2026-09-24 08:08:20.331091,test,1,extension,moving,2,4,-27,-84,-18,-14,-15,-13,-12,-21
2026-09-24 08:08:20.336603,test,1,extension,moving,2,4,-2,-41,-91,0,9,7,1,1
2026-09-24 08:08:20.337231,test,1,extension,moving,2,4,26,-18,1,84,15,37,18,16
2026-09-24 08:08:20.345393,test,1,extension,moving,2,4,-50,127,25,-4,-15,-33,-24,-18
2026-09-24 08:08:20.345870,test,1,extension,moving,2,4,-43,-72,104,5,0,-5,2,-5
2026-09-24 08:08:20.358966,test,1,extension,moving,2,4,12,-23,1,-44,1,11,9,4
2026-09-24 08:08:20.359562,test,1,extension,moving,2,4,3,6,-23,-12,-35,17,8,-3
2026-09-24 08:08:20.367678,test,1,extension,moving,2,4,24,127,50,-18,2,-27,-17,-8
2026-09-24 08:08:20.367973,test,1,extension,moving,2,4,-31,-76,-128,-15,-5,-8,-2,-11
2026-09-24 08:08:20.373680,test,1,extension,moving,2,4,81,-126,-31,-25,0,14,9,12
2026-09-24 08:08:20.374008,test,1,extension,moving,2,4,10,25,127,22,-16,27,4,1
2026-09-24 08:08:20.390455,test,1,extension,moving,2,4,-13,127,127,1,-2,-34,-19,-16
2026-09-24 08:08:20.391102,test,1,extension,moving,2,4,-32,25,-108,49,17,-1,2,7
2026-09-24 08:08:20.396396,test,1,extension,moving,2,4,-13,-58,-39,16,-7,7,-3,-3
2026-09-24 08:08:20.396848,test,1,extension,moving,2,4,59,45,-128,-45,-27,22,8,11
2026-09-24 08:08:20.405489,test,1,extension,moving,2,4,15,127,44,-23,24,-18,-4,12
2026-09-24 08:08:20.406118,test,1,extension,moving,2,4,-128,-86,-128,-69,-29,-17,-17,-31
2026-09-24 08:08:20.419010,test,1,extension,moving,2,4,22,-104,-32,15,5,14,2,-53
2026-09-24 08:08:20.419631,test,1,extension,moving,2,4,-9,-10,-75,-1,-13,29,9,9
2026-09-24 08:08:20.427827,test,1,extension,moving,2,4,33,100,127,-18,-1,-35,-17,-1
2026-09-24 08:08:20.428248,test,1,extension,moving,2,4,-31,-11,-3,-46,-16,-9,-11,-18
2026-09-24 08:08:20.434026,test,1,extension,moving,2,4,-38,-44,-43,-13,-18,-4,-6,-8
2026-09-24 08:08:20.434673,test,1,extension,moving,2,4,83,4,127,74,1,28,17,22
2026-09-24 08:08:20.450760,test,1,extension,moving,2,4,-9,100,127,-9,9,-29,-17,-1
2026-09-24 08:08:20.451190,test,1,extension,moving,2,4,24,-98,111,-47,-22,-14,-5,-3
2026-09-24 08:08:20.456632,test,1,extension,moving,2,4,-72,21,-128,-31,-21,-6,-15,-35
2026-09-24 08:08:20.457290,test,1,extension,moving,2,4,81,34,-22,-31,-10,27,12,21
2026-09-24 08:08:20.465434,test,1,extension,moving,2,4,4,81,106,42,35,-20,-6,5
2026-09-24 08:08:20.465903,test,1,extension,moving,2,4,-15,-39,127,-5,10,6,6,-3
2026-09-24 08:08:20.478902,test,1,extension,moving,2,4,-57,-44,24,-83,-65,-17,-20,-33
2026-09-24 08:08:20.479376,test,1,extension,moving,2,4,16,8,59,4,-8,26,5,4
2026-09-24 08:08:20.488080,test,1,extension,moving,2,4,30,66,127,101,62,-19,-6,13
2026-09-24 08:08:20.488715,test,1,extension,moving,2,4,4,107,11,29,-13,-7,-1,1
2026-09-24 08:08:20.493787,test,1,extension,moving,2,4,13,-7,-5,20,20,18,15,16
2026-09-24 08:08:20.494179,test,1,extension,moving,2,4,28,0,-66,-2,-28,14,1,0
2026-09-24 08:08:20.510563,test,1,extension,moving,2,4,-22,27,-128,-50,5,-39,-20,-10
2026-09-24 08:08:20.511211,test,1,extension,moving,2,4,8,-49,25,-47,5,3,8,8
2026-09-24 08:08:20.516541,test,1,extension,moving,2,4,-17,-26,-39,7,-5,0,-2,-10
2026-09-24 08:08:20.517170,test,1,extension,moving,2,4,-12,-8,-128,44,4,26,9,-3
2026-09-24 08:08:20.525379,test,1,extension,moving,2,4,19,32,127,21,26,-30,-12,3
2026-09-24 08:08:20.525924,test,1,extension,moving,2,4,51,-19,114,0,13,11,12,16
2026-09-24 08:08:20.538993,test,1,extension,moving,2,4,2,-11,-128,-4,-29,-6,-12,-12
2026-09-24 08:08:20.539639,test,1,extension,moving,2,4,1,17,-72,-34,-37,7,-8,-12
2026-09-24 08:08:20.547903,test,1,extension,moving,2,4,-72,42,4,-65,-8,-38,-21,-15
2026-09-24 08:08:20.548508,test,1,extension,moving,2,4,14,-36,-42,33,26,12,11,7
2026-09-24 08:08:20.554031,test,1,extension,moving,2,4,22,-8,127,93,11,11,5,6
2026-09-24 08:08:20.554689,test,1,extension,moving,2,4,66,10,-63,-41,-20,17,7,10
2026-09-24 08:08:20.570137,test,1,extension,moving,2,4,-79,36,76,-42,-21,-48,-31,-17
2026-09-24 08:08:20.570450,test,1,extension,moving,2,4,-17,-7,-128,-46,-7,-2,3,-7
2026-09-24 08:08:20.576231,test,1,extension,moving,2,4,2,-11,127,45,7,14,9,8
2026-09-24 08:08:20.576583,test,1,extension,moving,2,4,5,24,114,-39,-26,15,0,-5
2026-09-24 08:08:20.585381,test,1,extension,moving,2,4,-96,44,-128,-128,-34,-54,-34,-37
2026-09-24 08:08:20.586010,test,1,extension,moving,2,4,39,-24,58,61,26,18,23,28
2026-09-24 08:08:20.598918,test,1,extension,moving,2,4,-33,-1,-100,-35,-21,0,-7,-21
2026-09-24 08:08:20.599546,test,1,extension,moving,2,4,-5,28,127,47,-14,13,-3,-3
2026-09-24 08:08:20.608017,test,1,extension,moving,2,4,0,22,127,15,25,-29,-9,2
2026-09-24 08:08:20.608627,test,1,extension,moving,2,4,-6,-14,-128,-113,-18,-2,-2,-5
2026-09-24 08:08:20.614054,test,1,extension,moving,2,4,-14,-10,-20,-20,-4,8,-1,-2
2026-09-24 08:08:20.614706,test,1,extension,moving,2,4,41,11,-128,-17,-33,11,-3,0
2026-09-24 08:08:20.630357,test,1,extension,moving,2,4,-19,37,83,-39,21,-25,-7,4
2026-09-24 08:08:20.630975,test,1,extension,moving,2,4,-81,-11,51,-56,-31,-15,-10,-24
2026-09-24 08:08:20.636526,test,1,extension,moving,2,4,58,-12,-20,0,11,16,12,17
2026-09-24 08:08:20.637158,test,1,extension,moving,2,4,-41,13,101,12,-53,-10,-16,-28
2026-09-24 08:08:20.645393,test,1,extension,moving,2,4,-34,31,-88,-65,-12,-42,-17,-9
2026-09-24 08:08:20.645875,test,1,extension,moving,2,4,-5,-11,-71,-35,6,7,2,-1
2026-09-24 08:08:20.658967,test,1,extension,moving,2,4,33,-10,127,56,13,9,5,4
2026-09-24 08:08:20.659556,test,1,extension,moving,2,4,-75,13,-62,-63,-60,-14,-19,-30
2026-09-24 08:08:20.667921,test,1,extension,moving,2,4,4,31,27,9,29,-28,-8,6
2026-09-24 08:08:20.668505,test,1,extension,moving,2,4,17,-24,-115,-38,-4,5,7,7
2026-09-24 08:08:20.673917,test,1,extension,moving,2,4,-37,-7,17,-3,-5,7,8,5
2026-09-24 08:08:20.674516,test,1,extension,moving,2,4,-51,16,-128,-64,-38,4,-14,-26
2026-09-24 08:08:20.690413,test,1,extension,moving,2,4,-10,32,55,48,14,-35,-15,-8
2026-09-24 08:08:20.691054,test,1,extension,moving,2,4,35,-15,127,81,26,11,11,8
2026-09-24 08:08:20.696607,test,1,extension,moving,2,4,-67,-8,-101,-76,-25,-1,-13,-32
2026-09-24 08:08:20.697233,test,1,extension,moving,2,4,2,20,-31,-12,-31,3,-5,-4
2026-09-24 08:08:20.711297,test,1,extension,moving,2,4,-77,28,127,-16,28,-26,-15,-10
2026-09-24 08:08:20.711765,test,1,extension,moving,2,4,-30,-6,-128,-101,-43,-12,-2,-9
2026-09-24 08:08:20.719067,test,1,extension,moving,2,4,32,-2,-77,29,16,15,14,14
2026-09-24 08:08:20.719691,test,1,extension,moving,2,4,-28,18,-128,-105,-43,-1,-13,-13
2026-09-24 08:08:20.727935,test,1,extension,moving,2,4,4,37,90,114,56,-27,-10,1
2026-09-24 08:08:20.728406,test,1,extension,moving,2,4,29,-15,60,7,12,3,3,3
2026-09-24 08:08:20.741492,test,1,extension,moving,2,4,3,-12,51,-10,-9,5,-1,1
2026-09-24 08:08:20.742046,test,1,extension,moving,2,4,32,20,8,38,-6,14,0,4
2026-09-24 08:08:20.750379,test,1,extension,moving,2,4,3,33,87,3,18,-40,-19,-3
2026-09-24 08:08:20.750989,test,1,extension,moving,2,4,12,-7,77,32,4,5,7,2
2026-09-24 08:08:20.756410,test,1,extension,moving,2,4,-39,-8,-59,-8,-4,5,-2,-4
2026-09-24 08:08:20.756862,test,1,extension,moving,2,4,28,24,127,-51,-13,7,0,10
2026-09-24 08:08:20.771131,test,1,extension,moving,2,4,8,29,127,2,23,-25,-4,9
2026-09-24 08:08:20.771436,test,1,extension,moving,2,4,50,-5,43,-19,-9,-4,1,3
2026-09-24 08:08:20.779041,test,1,extension,moving,2,4,-21,-10,-91,-86,-8,12,4,-4
2026-09-24 08:08:20.779669,test,1,extension,moving,2,4,-30,19,-10,-44,-35,-8,-15,-15
2026-09-24 08:08:20.787885,test,1,extension,moving,2,4,-6,28,-109,-60,20,-39,-11,0
2026-09-24 08:08:20.788506,test,1,extension,moving,2,4,37,-14,-125,16,7,9,6,5
2026-09-24 08:08:20.801458,test,1,extension,moving,2,4,10,-15,127,127,28,19,10,7
2026-09-24 08:08:20.802025,test,1,extension,moving,2,4,15,22,127,14,-16,7,-5,5
2026-09-24 08:08:20.810238,test,1,extension,moving,2,4,7,15,91,-27,2,-37,-16,1
2026-09-24 08:08:20.810661,test,1,extension,moving,2,4,25,-6,127,127,36,16,15,14
2026-09-24 08:08:20.816575,test,1,extension,moving,2,4,-68,-21,-128,-75,-37,-7,-12,-27
2026-09-24 08:08:20.817237,test,1,extension,moving,2,4,22,17,45,-61,-24,3,-2,1
2026-09-24 08:08:20.831535,test,1,extension,moving,2,4,14,10,1,-70,13,-37,-14,-2
2026-09-24 08:08:20.832185,test,1,extension,moving,2,4,-5,-12,85,38,4,2,3,-8
2026-09-24 08:08:20.839084,test,1,extension,moving,2,4,6,-24,-50,-92,-57,-8,-7,-13
2026-09-24 08:08:20.839749,test,1,extension,moving,2,4,17,16,125,23,4,9,0,3
2026-09-24 08:08:20.847895,test,1,extension,moving,2,4,-42,9,-128,-100,-17,-52,-26,-18
2026-09-24 08:08:20.848519,test,1,extension,moving,2,4,-12,-8,-78,-43,-13,-5,-4,-18
2026-09-24 08:08:20.861286,test,1,extension,moving,2,4,35,-28,76,2,-5,11,6,6
2026-09-24 08:08:20.861662,test,1,extension,moving,2,4,7,9,127,11,-14,-2,-8,-1
2026-09-24 08:08:20.870353,test,1,extension,moving,2,4,-19,-3,-128,-40,-7,-44,-18,-12
2026-09-24 08:08:20.870958,test,1,extension,moving,2,4,-114,-21,-111,43,-5,-1,-6,-19
2026-09-24 08:08:20.876286,test,1,extension,moving,2,4,-16,-39,-11,-61,-35,-8,-9,-14
2026-09-24 08:08:20.876668,test,1,extension,moving,2,4,-69,25,-128,40,-42,-17,-18,-25
2026-09-24 08:08:20.891464,test,1,extension,moving,2,4,49,-5,127,44,24,-25,-4,10
2026-09-24 08:08:20.892054,test,1,extension,moving,2,4,28,-6,-128,-36,-8,0,0,-5
2026-09-24 08:08:20.899100,test,1,extension,moving,2,4,-13,-44,45,42,8,18,3,-2
2026-09-24 08:08:20.899727,test,1,extension,moving,2,4,10,11,55,7,22,10,2,11
