timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:35:02.546906,test,8,neutral,holding,1,1,-4,-31,-4,-3,-2,-1,-2,0
2026-09-12 14:35:02.554382,test,8,neutral,holding,1,1,-3,-25,-24,-2,0,2,-1,0
2026-09-12 14:35:02.554985,test,8,neutral,holding,1,1,-2,38,32,4,-2,-6,-6,-4
2026-09-12 14:35:02.562774,test,8,neutral,holding,1,1,-1,11,-27,-3,0,0,-2,-3
2026-09-12 14:35:02.563361,test,8,neutral,holding,1,1,-2,-35,-2,1,-8,1,-1,0
2026-09-12 14:35:02.576089,test,8,neutral,holding,1,1,1,-28,-11,2,2,-6,-3,2
2026-09-12 14:35:02.576388,test,8,neutral,holding,1,1,-2,36,4,-2,-1,2,-4,1
2026-09-12 14:35:02.585000,test,8,neutral,holding,1,1,2,22,21,2,1,3,-2,3
2026-09-12 14:35:02.585275,test,8,neutral,holding,1,1,2,-28,-4,1,-1,-2,-1,0
2026-09-12 14:35:02.599245,test,8,neutral,holding,1,1,-5,-15,-3,-7,-5,3,1,-3
2026-09-12 14:35:02.599519,test,8,neutral,holding,1,1,2,29,12,1,3,-5,0,-1
2026-09-12 14:35:02.605939,test,8,neutral,holding,1,1,-1,16,-16,-7,-1,-4,-2,-3
2026-09-12 14:35:02.606132,test,8,neutral,holding,1,1,0,-26,8,-2,-2,-3,-3,-3
2026-09-12 14:35:02.613553,test,8,neutral,holding,1,1,-5,-21,3,0,1,0,-2,0
2026-09-12 14:35:02.613697,test,8,neutral,holding,1,1,-1,22,-11,-6,-3,-2,-4,2
2026-09-12 14:35:02.622509,test,8,neutral,holding,1,1,-2,21,10,3,-4,-4,-2,-5
2026-09-12 14:35:02.622700,test,8,neutral,holding,1,1,-4,-27,-6,5,3,0,-4,-1
2026-09-12 14:35:02.636012,test,8,neutral,holding,1,1,-4,-32,-25,-8,-7,-2,3,1
2026-09-12 14:35:02.636310,test,8,neutral,holding,1,1,-3,31,-6,4,7,-3,-1,0
2026-09-12 14:35:02.645003,test,8,neutral,holding,1,1,2,21,9,7,-2,-2,-1,-3
2026-09-12 14:35:02.645339,test,8,neutral,holding,1,1,-4,-38,-67,-10,-7,-3,-2,-4
2026-09-12 14:35:02.651688,test,8,neutral,holding,1,1,-6,-21,5,-5,-1,-2,0,-1
2026-09-12 14:35:02.652161,test,8,neutral,holding,1,1,0,27,9,1,-4,-4,-4,0
2026-09-12 14:35:02.666379,test,8,neutral,holding,1,1,1,22,11,-3,-6,-3,0,-1
2026-09-12 14:35:02.666870,test,8,neutral,holding,1,1,-7,-18,26,3,0,1,-5,-7
2026-09-12 14:35:02.674054,test,8,neutral,holding,1,1,0,-30,-14,0,-3,3,1,1
2026-09-12 14:35:02.674619,test,8,neutral,holding,1,1,1,30,14,-6,-5,-5,-3,0
2026-09-12 14:35:02.682995,test,8,neutral,holding,1,1,1,20,12,6,8,-2,0,-2
2026-09-12 14:35:02.683590,test,8,neutral,holding,1,1,0,-31,5,-4,-5,0,3,-1
2026-09-12 14:35:02.696493,test,8,neutral,holding,1,1,-2,-22,-15,6,10,2,0,2
2026-09-12 14:35:02.697095,test,8,neutral,holding,1,1,2,26,32,-2,-4,-12,-4,-3
2026-09-12 14:35:02.713643,test,8,neutral,holding,1,1,6,21,-5,-6,-6,1,-3,-3
2026-09-12 14:35:02.714244,test,8,neutral,holding,1,1,-5,-38,-35,-10,-13,-9,-3,-4
2026-09-12 14:35:02.714939,test,8,neutral,holding,1,1,-3,-15,-4,-2,-2,5,-1,-1
2026-09-12 14:35:02.715266,test,8,neutral,holding,1,1,4,30,-1,-1,0,-2,1,2
2026-09-12 14:35:02.727905,test,8,neutral,holding,1,1,0,17,12,3,0,-4,-4,0
2026-09-12 14:35:02.728466,test,8,neutral,holding,1,1,-5,-42,-19,-3,-1,2,4,-2
2026-09-12 14:35:02.734000,test,8,neutral,holding,1,1,-6,-22,-10,-1,3,1,-3,-1
2026-09-12 14:35:02.734600,test,8,neutral,holding,1,1,-2,21,-27,-6,-1,-5,-6,0
2026-09-12 14:35:02.750479,test,8,neutral,holding,1,1,2,27,21,-3,-7,-5,-1,-2
2026-09-12 14:35:02.751084,test,8,neutral,holding,1,1,-1,-32,-3,-6,-2,1,-1,-1
2026-09-12 14:35:02.756864,test,8,neutral,holding,1,1,-3,-26,1,2,4,-1,4,0
2026-09-12 14:35:02.757469,test,8,neutral,holding,1,1,1,27,-1,2,3,0,-1,1
2026-09-12 14:35:02.765266,test,8,neutral,holding,1,1,4,16,-1,0,-1,-1,-1,1
2026-09-12 14:35:02.765862,test,8,neutral,holding,1,1,-9,-35,-46,-8,-4,-7,-5,-5
2026-09-12 14:35:02.771367,test,8,neutral,holding,1,1,-2,-17,3,-4,-9,-2,0,-2
2026-09-12 14:35:02.771950,test,8,neutral,holding,1,1,1,28,12,0,4,-1,1,0
2026-09-12 14:35:02.786077,test,8,neutral,holding,1,1,1,21,-3,5,3,-2,-1,0
2026-09-12 14:35:02.786403,test,8,neutral,holding,1,1,-1,-39,-13,-4,-4,-1,1,-2
2026-09-12 14:35:02.793810,test,8,neutral,holding,1,1,-3,-22,2,-2,3,5,1,-1
2026-09-12 14:35:02.794213,test,8,neutral,holding,1,1,2,37,17,1,-1,-4,3,-3
2026-09-12 14:35:02.802987,test,8,neutral,holding,1,1,2,15,20,3,-2,-3,-1,-1
2026-09-12 14:35:02.803682,test,8,neutral,holding,1,1,-7,-39,-14,-1,-2,-3,-2,-1
2026-09-12 14:35:02.816594,test,8,neutral,holding,1,1,-3,-21,10,-6,-6,-1,-1,-3
2026-09-12 14:35:02.817209,test,8,neutral,holding,1,1,2,32,5,5,4,-1,-1,-1
2026-09-12 14:35:02.825492,test,8,neutral,holding,1,1,3,18,-2,3,5,-1,-3,2
2026-09-12 14:35:02.826069,test,8,neutral,holding,1,1,-1,-34,1,-3,-3,-2,0,-3
2026-09-12 14:35:02.831591,test,8,neutral,holding,1,1,2,-24,-3,-11,-7,0,-3,-3
2026-09-12 14:35:02.832220,test,8,neutral,holding,1,1,-2,32,-8,-2,-4,-7,-2,-1
2026-09-12 14:35:02.855043,test,8,neutral,holding,1,1,1,20,-22,-5,-2,-5,-5,-2
2026-09-12 14:35:02.855665,test,8,neutral,holding,1,1,-2,-26,1,-2,1,-3,-1,1
2026-09-12 14:35:02.856414,test,8,neutral,holding,1,1,-3,-28,3,-3,-2,0,0,-4
2026-09-12 14:35:02.856745,test,8,neutral,holding,1,1,-1,26,-43,-3,0,-2,-1,-1
2026-09-12 14:35:02.862827,test,8,neutral,holding,1,1,0,23,10,2,0,1,-1,1
2026-09-12 14:35:02.863410,test,8,neutral,holding,1,1,-2,-39,-10,-11,-7,-1,0,1
2026-09-12 14:35:02.877066,test,8,neutral,holding,1,1,-2,-18,4,-3,6,-2,2,0
2026-09-12 14:35:02.877683,test,8,neutral,holding,1,1,-5,32,6,18,8,1,-2,0
2026-09-12 14:35:02.885760,test,8,neutral,holding,1,1,1,13,-20,-4,-4,-3,2,-3
2026-09-12 14:35:02.886330,test,8,neutral,holding,1,1,-2,-34,-3,-5,-4,0,-1,-1
2026-09-12 14:35:02.891570,test,8,neutral,holding,1,1,-7,-18,29,-6,-10,-5,-3,0
2026-09-12 14:35:02.892209,test,8,neutral,holding,1,1,1,30,1,-1,-4,-3,-3,-2
2026-09-12 14:35:02.906835,test,8,neutral,holding,1,1,4,20,4,0,7,4,-1,1
2026-09-12 14:35:02.907454,test,8,neutral,holding,1,1,-3,-38,-8,4,1,0,-2,-1
2026-09-12 14:35:02.914379,test,8,neutral,holding,1,1,-3,-19,21,-5,-3,2,2,2
2026-09-12 14:35:02.914981,test,8,neutral,holding,1,1,-4,27,-44,-8,-5,-3,-1,-1
2026-09-12 14:35:02.922940,test,8,neutral,holding,1,1,1,27,27,8,2,-2,-4,-1
2026-09-12 14:35:02.923533,test,8,neutral,holding,1,1,-3,-31,-4,-10,-12,-4,-2,-2
2026-09-12 14:35:02.936432,test,8,neutral,holding,1,1,-3,-20,5,2,7,6,2,-2
2026-09-12 14:35:02.937056,test,8,neutral,holding,1,1,-2,20,-43,-5,-4,-5,-1,-3
2026-09-12 14:35:02.945354,test,8,neutral,holding,1,1,6,16,-8,0,-1,-6,-7,-1
2026-09-12 14:35:02.945916,test,8,neutral,holding,1,1,-5,-26,9,-10,-3,-1,-4,-1
2026-09-12 14:35:02.951536,test,8,neutral,holding,1,1,-2,-15,18,-3,-3,-2,1,-3
2026-09-12 14:35:02.952223,test,8,neutral,holding,1,1,-6,16,-43,-7,-7,0,-1,0
2026-09-12 14:35:02.966530,test,8,neutral,holding,1,1,2,14,-30,-7,-3,-1,0,-3
2026-09-12 14:35:02.967153,test,8,neutral,holding,1,1,-6,-21,10,-6,-8,-4,-3,-3
2026-09-12 14:35:02.974018,test,8,neutral,holding,1,1,-1,-20,17,3,-2,4,2,-4
2026-09-12 14:35:02.974617,test,8,neutral,holding,1,1,-1,25,-7,2,-1,-5,-3,0
2026-09-12 14:35:02.982496,test,8,neutral,holding,1,1,1,25,4,-3,3,-1,-2,-2
2026-09-12 14:35:02.982739,test,8,neutral,holding,1,1,3,-27,-1,5,3,2,1,2
2026-09-12 14:35:03.004846,test,8,neutral,holding,1,1,-3,-26,-8,-7,-2,-3,2,-1
2026-09-12 14:35:03.005471,test,8,neutral,holding,1,1,-5,39,16,-3,-5,-4,-6,-1
2026-09-12 14:35:03.013804,test,8,neutral,holding,1,1,1,14,-4,-3,-7,1,-2,-2
2026-09-12 14:35:03.014379,test,8,neutral,holding,1,1,-1,-31,-18,-7,-3,1,-2,2
2026-09-12 14:35:03.015071,test,8,neutral,holding,1,1,-4,-13,-3,-8,-5,-2,0,-2
2026-09-12 14:35:03.015399,test,8,neutral,holding,1,1,2,31,15,5,-1,0,-4,-1
2026-09-12 14:35:03.027821,test,8,neutral,holding,1,1,3,12,-14,0,2,-2,0,1
2026-09-12 14:35:03.028421,test,8,neutral,holding,1,1,-1,-23,8,3,2,-1,-2,-3
2026-09-12 14:35:03.034371,test,8,neutral,holding,1,1,-4,-40,-30,-10,-5,-1,-2,-2
2026-09-12 14:35:03.034966,test,8,neutral,holding,1,1,-1,43,46,7,-7,-2,-5,0
2026-09-12 14:35:03.042778,test,8,neutral,holding,1,1,-3,16,7,2,4,-3,0,-4
2026-09-12 14:35:03.043321,test,8,neutral,holding,1,1,3,-29,6,2,13,12,6,1
2026-09-12 14:35:03.056895,test,8,neutral,holding,1,1,-5,-22,-8,-11,-8,-3,-5,-2
2026-09-12 14:35:03.057482,test,8,neutral,holding,1,1,0,31,0,-5,1,-6,-1,-1
2026-09-12 14:35:03.066135,test,8,neutral,holding,1,1,3,17,24,7,-1,-5,-2,-1
2026-09-12 14:35:03.066709,test,8,neutral,holding,1,1,1,-30,-1,-1,-2,-2,-2,-2
2026-09-12 14:35:03.071517,test,8,neutral,holding,1,1,2,-14,-24,-8,-8,-4,-4,-3
2026-09-12 14:35:03.072143,test,8,neutral,holding,1,1,-6,23,50,3,-1,-3,1,-3
2026-09-12 14:35:03.086393,test,8,neutral,holding,1,1,-3,15,-3,11,12,4,3,0
2026-09-12 14:35:03.087016,test,8,neutral,holding,1,1,-2,-25,13,-3,-2,0,0,-1
2026-09-12 14:35:03.094413,test,8,neutral,holding,1,1,0,-18,1,-3,-5,-4,-1,-5
2026-09-12 14:35:03.094991,test,8,neutral,holding,1,1,-1,29,-3,0,1,-3,-3,0
2026-09-12 14:35:03.109065,test,8,neutral,holding,1,1,1,11,2,-6,-9,-2,-1,-3
2026-09-12 14:35:03.109683,test,8,neutral,holding,1,1,-5,-32,22,2,2,-6,-1,-1
2026-09-12 14:35:03.116575,test,8,neutral,holding,1,1,-5,-24,-37,0,9,4,5,3
2026-09-12 14:35:03.117174,test,8,neutral,holding,1,1,-2,31,3,7,1,-5,0,-1
2026-09-12 14:35:03.133436,test,8,neutral,holding,1,1,-3,20,-4,-3,1,0,0,-1
2026-09-12 14:35:03.134027,test,8,neutral,holding,1,1,-4,-28,19,2,-8,-2,0,-1
2026-09-12 14:35:03.134724,test,8,neutral,holding,1,1,-7,-21,1,-4,-5,-1,-2,-3
2026-09-12 14:35:03.135053,test,8,neutral,holding,1,1,-1,31,-3,-5,-6,-6,-1,0
2026-09-12 14:35:03.154741,test,8,neutral,holding,1,1,3,13,-3,-3,-2,-4,-3,1
2026-09-12 14:35:03.155363,test,8,neutral,holding,1,1,0,-29,-12,6,8,1,6,0
2026-09-12 14:35:03.156121,test,8,neutral,holding,1,1,-3,-29,42,5,1,3,-1,-6
2026-09-12 14:35:03.156456,test,8,neutral,holding,1,1,7,40,75,9,0,0,-3,2
2026-09-12 14:35:03.162987,test,8,neutral,holding,1,1,-5,4,-113,-11,-7,-7,0,-3
2026-09-12 14:35:03.163580,test,8,neutral,holding,1,1,0,-36,-18,-4,-9,-5,-1,-1
2026-09-12 14:35:03.176468,test,8,neutral,holding,1,1,-3,-20,3,-7,-6,2,0,-3
2026-09-12 14:35:03.176911,test,8,neutral,holding,1,1,2,25,-11,-3,1,-3,0,-4
2026-09-12 14:35:03.185032,test,8,neutral,holding,1,1,3,25,23,13,9,1,2,2
2026-09-12 14:35:03.185269,test,8,neutral,holding,1,1,-6,-36,-45,-8,-6,0,-5,-5
2026-09-12 14:35:03.191619,test,8,neutral,holding,1,1,-1,-23,4,-1,1,4,3,1
2026-09-12 14:35:03.192009,test,8,neutral,holding,1,1,1,33,21,0,-3,-3,-1,-2
2026-09-12 14:35:03.206856,test,8,neutral,holding,1,1,-1,8,-28,-9,-8,-6,-4,1
2026-09-12 14:35:03.207481,test,8,neutral,holding,1,1,-2,-35,-4,-2,-1,1,0,-2
2026-09-12 14:35:03.214381,test,8,neutral,holding,1,1,-4,-19,-5,-4,-2,-1,0,0
2026-09-12 14:35:03.214980,test,8,neutral,holding,1,1,1,27,8,6,8,1,0,0
2026-09-12 14:35:03.222916,test,8,neutral,holding,1,1,2,15,6,0,3,1,0,0
2026-09-12 14:35:03.223482,test,8,neutral,holding,1,1,-6,-24,9,-1,-4,-7,-8,-1
2026-09-12 14:35:03.236405,test,8,neutral,holding,1,1,-3,-18,-8,-6,0,4,0,-4
2026-09-12 14:35:03.236972,test,8,neutral,holding,1,1,-3,31,14,5,-8,0,-1,-1
2026-09-12 14:35:03.245410,test,8,neutral,holding,1,1,2,17,20,2,1,-6,-5,-4
2026-09-12 14:35:03.245956,test,8,neutral,holding,1,1,-4,-34,-19,1,-1,-1,1,2
2026-09-12 14:35:03.252108,test,8,neutral,holding,1,1,0,-21,29,2,-2,-3,-2,0
2026-09-12 14:35:03.252737,test,8,neutral,holding,1,1,-2,27,-56,-12,-6,0,-1,0
2026-09-12 14:35:03.266327,test,8,neutral,holding,1,1,2,20,13,1,0,0,-2,-2
2026-09-12 14:35:03.266856,test,8,neutral,holding,1,1,-2,-34,-3,-2,-3,-2,-2,0
2026-09-12 14:35:03.283157,test,8,neutral,holding,1,1,-2,-21,10,-2,-4,1,-4,1
2026-09-12 14:35:03.283881,test,8,neutral,holding,1,1,-2,28,-37,-7,3,5,4,0
2026-09-12 14:35:03.285039,test,8,neutral,holding,1,1,3,14,-4,3,2,-2,-2,-3
2026-09-12 14:35:03.285395,test,8,neutral,holding,1,1,-2,-29,-2,2,-1,-1,0,-1
2026-09-12 14:35:03.296566,test,8,neutral,holding,1,1,-8,-25,-2,-5,-10,-5,-3,-7
2026-09-12 14:35:03.297188,test,8,neutral,holding,1,1,4,30,6,-5,-3,-3,-3,1
2026-09-12 14:35:03.305346,test,8,neutral,holding,1,1,-1,17,9,6,4,-6,-2,-3
2026-09-12 14:35:03.305914,test,8,neutral,holding,1,1,-1,-26,0,3,2,8,3,-1
2026-09-12 14:35:03.319605,test,8,neutral,holding,1,1,1,-18,-8,-10,-4,-2,-1,-3
2026-09-12 14:35:03.320244,test,8,neutral,holding,1,1,0,33,9,9,4,2,-3,-2
2026-09-12 14:35:03.326835,test,8,neutral,holding,1,1,1,12,-2,7,8,-1,-4,-1
2026-09-12 14:35:03.327434,test,8,neutral,holding,1,1,1,-36,5,-6,-6,-2,1,1
2026-09-12 14:35:03.333837,test,8,neutral,holding,1,1,-3,-12,39,-1,-4,5,0,-1
2026-09-12 14:35:03.334386,test,8,neutral,holding,1,1,-5,17,-46,-8,-3,-10,-2,-3
2026-09-12 14:35:03.342711,test,8,neutral,holding,1,1,-6,6,-26,-10,-4,-1,-3,-4
2026-09-12 14:35:03.343294,test,8,neutral,holding,1,1,-3,-28,4,-4,-4,1,1,-3
2026-09-12 14:35:03.356568,test,8,neutral,holding,1,1,-3,-14,-14,-3,5,1,1,1
2026-09-12 14:35:03.357195,test,8,neutral,holding,1,1,1,26,25,2,-1,-4,-1,-1
2026-09-12 14:35:03.365550,test,8,neutral,holding,1,1,1,12,5,-2,-3,-6,-4,-2
2026-09-12 14:35:03.366130,test,8,neutral,holding,1,1,1,-29,-4,2,2,0,0,-1
2026-09-12 14:35:03.371539,test,8,neutral,holding,1,1,-3,-15,-1,-1,-3,-1,-2,2
2026-09-12 14:35:03.372426,test,8,neutral,holding,1,1,-5,27,14,1,1,-4,-3,-2
2026-09-12 14:35:03.386025,test,8,neutral,holding,1,1,-1,10,-41,-3,-4,-2,0,-2
2026-09-12 14:35:03.386330,test,8,neutral,holding,1,1,1,-30,31,1,-6,-3,1,-1
2026-09-12 14:35:03.394361,test,8,neutral,holding,1,1,-10,-29,-75,-22,-9,-3,-1,-1
2026-09-12 14:35:03.394957,test,8,neutral,holding,1,1,1,29,22,2,-4,-5,-4,1
2026-09-12 14:35:03.410508,test,8,neutral,holding,1,1,2,17,9,4,1,2,1,0
2026-09-12 14:35:03.411101,test,8,neutral,holding,1,1,-1,-37,-1,6,3,1,-1,1
2026-09-12 14:35:03.416841,test,8,neutral,holding,1,1,-3,-9,-19,-5,3,3,0,1
2026-09-12 14:35:03.417443,test,8,neutral,holding,1,1,-6,33,51,3,1,-6,-2,-4
2026-09-12 14:35:03.433647,test,8,neutral,holding,1,1,-1,6,-41,-3,-3,3,-2,-3
2026-09-12 14:35:03.434258,test,8,neutral,holding,1,1,-2,-34,-30,-10,-7,-7,-3,-1
2026-09-12 14:35:03.435092,test,8,neutral,holding,1,1,-2,-19,-9,-1,-3,-1,-1,-2
2026-09-12 14:35:03.435527,test,8,neutral,holding,1,1,-3,24,-7,-4,-2,-6,-3,-2
2026-09-12 14:35:03.446363,test,8,neutral,holding,1,1,2,22,23,3,-5,-6,-3,-2
2026-09-12 14:35:03.446960,test,8,neutral,holding,1,1,0,-42,-24,-4,3,9,-1,0
2026-09-12 14:35:03.453960,test,8,neutral,holding,1,1,0,-25,-7,0,5,1,-3,-1
2026-09-12 14:35:03.454564,test,8,neutral,holding,1,1,-2,37,23,-5,-9,-7,-5,-3
2026-09-12 14:35:03.469170,test,8,neutral,holding,1,1,4,12,12,6,3,2,2,2
2026-09-12 14:35:03.469834,test,8,neutral,holding,1,1,0,-37,-17,-6,3,2,2,-2
2026-09-12 14:35:03.476852,test,8,neutral,holding,1,1,-4,-15,63,5,-4,2,-4,-2
2026-09-12 14:35:03.477453,test,8,neutral,holding,1,1,1,20,-48,-4,-2,-3,-1,-3
2026-09-12 14:35:03.485273,test,8,neutral,holding,1,1,-1,21,-9,-3,1,-2,-1,0
2026-09-12 14:35:03.485874,test,8,neutral,holding,1,1,0,-37,3,0,2,-3,-1,-3
2026-09-12 14:35:03.499551,test,8,neutral,holding,1,1,-5,-15,9,3,1,5,2,-1
2026-09-12 14:35:03.500117,test,8,neutral,holding,1,1,2,27,1,1,-4,-6,-5,0
2026-09-12 14:35:03.506861,test,8,neutral,holding,1,1,4,14,-18,-9,-2,-4,-2,-1
2026-09-12 14:35:03.507459,test,8,neutral,holding,1,1,-2,-33,6,1,1,1,-1,-1
2026-09-12 14:35:03.513874,test,8,neutral,holding,1,1,-7,-16,-14,-1,-1,0,-3,-3
2026-09-12 14:35:03.514429,test,8,neutral,holding,1,1,-1,30,37,2,-4,-7,-3,-1
2026-09-12 14:35:03.537523,test,8,neutral,holding,1,1,0,10,1,-2,1,-2,0,-2
2026-09-12 14:35:03.538147,test,8,neutral,holding,1,1,-1,-34,-15,-7,0,1,0,2
2026-09-12 14:35:03.538876,test,8,neutral,holding,1,1,-5,-10,15,7,8,-1,2,0
2026-09-12 14:35:03.539205,test,8,neutral,holding,1,1,0,21,-8,-1,-8,0,2,-1
2026-09-12 14:35:03.545289,test,8,neutral,holding,1,1,2,18,-1,1,-2,-10,-4,-1
2026-09-12 14:35:03.545865,test,8,neutral,holding,1,1,-1,-32,1,3,-5,6,-1,-1
2026-09-12 14:35:03.560255,test,8,neutral,holding,1,1,-3,-17,-74,-9,-6,-1,4,1
2026-09-12 14:35:03.560882,test,8,neutral,holding,1,1,1,31,-1,0,-3,-7,-4,1
2026-09-12 14:35:03.566867,test,8,neutral,holding,1,1,-1,10,20,3,0,-1,-4,-4
2026-09-12 14:35:03.567485,test,8,neutral,holding,1,1,0,-35,-6,-4,-6,3,-1,-1
2026-09-12 14:35:03.581873,test,8,neutral,holding,1,1,-2,-9,31,9,2,-1,-5,-5
2026-09-12 14:35:03.582252,test,8,neutral,holding,1,1,1,20,-9,-3,0,1,-3,2
2026-09-12 14:35:03.589369,test,8,neutral,holding,1,1,-1,7,-2,-2,-2,3,0,1
2026-09-12 14:35:03.589968,test,8,neutral,holding,1,1,-4,-31,-9,-4,-2,-6,-1,-1
2026-09-12 14:35:03.596485,test,8,neutral,holding,1,1,-3,-11,-13,-7,-5,3,-1,-2
2026-09-12 14:35:03.597103,test,8,neutral,holding,1,1,0,33,24,2,-1,-2,-3,-3
2026-09-12 14:35:03.605283,test,8,neutral,holding,1,1,-1,10,2,-3,-3,2,-3,-4
2026-09-12 14:35:03.605856,test,8,neutral,holding,1,1,-5,-32,-33,-1,0,1,0,-4
2026-09-12 14:35:03.619609,test,8,neutral,holding,1,1,-2,-12,21,-4,3,1,-5,2
2026-09-12 14:35:03.620311,test,8,neutral,holding,1,1,-1,15,-21,-7,-2,-1,-4,0
2026-09-12 14:35:03.626772,test,8,neutral,holding,1,1,1,24,17,9,4,1,-2,-4
2026-09-12 14:35:03.627378,test,8,neutral,holding,1,1,-1,-35,19,-3,-3,-1,-1,-1
2026-09-12 14:35:03.642278,test,8,neutral,holding,1,1,-2,-21,-50,-2,1,0,2,-2
2026-09-12 14:35:03.642908,test,8,neutral,holding,1,1,1,40,57,11,3,2,-1,-4
2026-09-12 14:35:03.648820,test,8,neutral,holding,1,1,-5,15,5,-1,-5,-3,0,1
2026-09-12 14:35:03.649396,test,8,neutral,holding,1,1,-4,-32,-23,-6,0,0,-1,-2
2026-09-12 14:35:03.656368,test,8,neutral,holding,1,1,0,-23,-4,-6,-5,-1,0,-1
2026-09-12 14:35:03.656931,test,8,neutral,holding,1,1,-1,28,-73,-11,-3,-4,-2,-2
2026-09-12 14:35:03.665263,test,8,neutral,holding,1,1,2,16,3,4,5,-1,-2,-4
2026-09-12 14:35:03.665833,test,8,neutral,holding,1,1,-1,-37,3,-3,0,-2,-2,-3
2026-09-12 14:35:03.680456,test,8,neutral,holding,1,1,-5,-28,-10,-4,-9,-3,-2,-1
2026-09-12 14:35:03.681078,test,8,neutral,holding,1,1,1,30,14,2,-1,-1,-1,-5
2026-09-12 14:35:03.687756,test,8,neutral,holding,1,1,1,14,-42,-1,-3,-4,-2,0
2026-09-12 14:35:03.688324,test,8,neutral,holding,1,1,0,-35,32,2,-1,-2,-2,-1
2026-09-12 14:35:03.694004,test,8,neutral,holding,1,1,-3,-17,4,-5,-4,-1,0,2
2026-09-12 14:35:03.694597,test,8,neutral,holding,1,1,2,32,4,0,-4,-4,-4,-1
2026-09-12 14:35:03.710471,test,8,neutral,holding,1,1,2,15,-29,1,8,5,3,-2
2026-09-12 14:35:03.711065,test,8,neutral,holding,1,1,-3,-29,51,7,-9,-4,-2,-2
2026-09-12 14:35:03.716867,test,8,neutral,holding,1,1,-1,-24,1,-3,-2,-3,-1,-1
2026-09-12 14:35:03.717532,test,8,neutral,holding,1,1,-4,28,-16,-7,-7,3,0,-2
2026-09-12 14:35:03.725295,test,8,neutral,holding,1,1,3,17,-3,7,8,-4,-1,1
2026-09-12 14:35:03.725753,test,8,neutral,holding,1,1,0,-29,44,8,2,1,1,-1
2026-09-12 14:35:03.739673,test,8,neutral,holding,1,1,-6,-25,-56,-10,-5,-1,-1,-3
2026-09-12 14:35:03.740313,test,8,neutral,holding,1,1,0,30,-5,-1,-1,-3,-5,-2
2026-09-12 14:35:03.746549,test,8,neutral,holding,1,1,1,15,8,4,-2,-2,0,-2
2026-09-12 14:35:03.747147,test,8,neutral,holding,1,1,-6,-27,-8,-5,-2,-2,-1,-5
2026-09-12 14:35:03.754276,test,8,neutral,holding,1,1,-7,-17,12,0,-7,3,0,-2
2026-09-12 14:35:03.754862,test,8,neutral,holding,1,1,0,27,-2,3,5,3,-1,2
2026-09-12 14:35:03.768870,test,8,neutral,holding,1,1,1,11,3,3,5,-2,-4,-7
2026-09-12 14:35:03.769396,test,8,neutral,holding,1,1,-1,-25,11,-4,-6,-7,-5,-3
2026-09-12 14:35:03.776848,test,8,neutral,holding,1,1,-4,-24,-33,-5,-8,7,4,-4
2026-09-12 14:35:03.777464,test,8,neutral,holding,1,1,2,44,49,6,3,0,-3,1
2026-09-12 14:35:03.785133,test,8,neutral,holding,1,1,0,-1,-16,-1,0,-3,1,1
2026-09-12 14:35:03.785430,test,8,neutral,holding,1,1,-2,-28,-4,3,3,-3,-2,0
2026-09-12 14:35:03.800085,test,8,neutral,holding,1,1,-4,-15,9,1,-4,-1,0,-3
2026-09-12 14:35:03.800702,test,8,neutral,holding,1,1,-1,31,-1,-5,-3,-3,-3,0
2026-09-12 14:35:03.814429,test,8,neutral,holding,1,1,-4,11,-11,-1,-2,-2,-4,-5
2026-09-12 14:35:03.814989,test,8,neutral,holding,1,1,2,-27,-8,2,3,0,0,0
2026-09-12 14:35:03.815708,test,8,neutral,holding,1,1,-3,-14,22,1,-3,2,0,-1
2026-09-12 14:35:03.816036,test,8,neutral,holding,1,1,1,27,7,-4,-1,-3,1,-2
2026-09-12 14:35:03.838640,test,8,neutral,holding,1,1,0,8,-11,-7,-8,-5,-4,-4
2026-09-12 14:35:03.839242,test,8,neutral,holding,1,1,0,-26,-15,-5,0,-4,1,-2
2026-09-12 14:35:03.839925,test,8,neutral,holding,1,1,-4,-10,17,1,0,0,2,0
2026-09-12 14:35:03.840249,test,8,neutral,holding,1,1,-2,22,-13,-1,2,1,-1,2
2026-09-12 14:35:03.845447,test,8,neutral,holding,1,1,2,13,-43,1,2,-3,0,-2
2026-09-12 14:35:03.846025,test,8,neutral,holding,1,1,0,-31,-17,-2,-3,-2,1,0
2026-09-12 14:35:03.860077,test,8,neutral,holding,1,1,-4,-8,72,10,5,7,1,-1
2026-09-12 14:35:03.860661,test,8,neutral,holding,1,1,-1,29,-39,-14,-6,-4,-3,-2
2026-09-12 14:35:03.866833,test,8,neutral,holding,1,1,2,9,-7,2,-1,-3,-5,-2
2026-09-12 14:35:03.867397,test,8,neutral,holding,1,1,-3,-36,29,-4,-9,-2,-8,-4
2026-09-12 14:35:03.873893,test,8,neutral,holding,1,1,-2,-9,4,-6,-7,2,1,-1
2026-09-12 14:35:03.874429,test,8,neutral,holding,1,1,0,31,-1,3,2,1,0,1
2026-09-12 14:35:03.889317,test,8,neutral,holding,1,1,0,7,1,4,2,-4,-1,0
2026-09-12 14:35:03.889900,test,8,neutral,holding,1,1,-3,-27,4,3,-6,-3,-4,-4
